dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,3,REACTOME_POU5F1_OCT4_SOX2_NANOG_ACTIVATE_GENES_RELATED_TO_PROLIFERATION,12,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.01790946709317527,0.027717057063519766,0.014971539274291764,0.0069684749811167465,907,0.8321366261005778,0.9715863640136972,-0.031520018768582306,-0.03172948289500249,0.5898842169408897,0.5403397361709499,0.04954448076993978,0.022699573430834855,0.0,0.0003046922608165753,0.6666666666666666,False,0.024525656677206374,0.004727993703490418
gse161529,3,REACTOME_PREVENTION_OF_PHAGOSOMAL_LYSOSOMAL_FUSION,9,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.3705156205404211,0.1257899267917302,0.36104284691042504,0.31169215077004797,907,0.965800320890052,0.9979946085986946,0.6502704832831452,0.6391946436235604,0.007007921998781231,0.6302316069071429,-0.6232236849083617,0.45747850226826464,0.017672151127361365,0.4028031687995125,1.0,False,-0.5086573125528877,-0.13306566642539247
gse161529,3,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,18,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.03876016433234805,0.03512084790572152,0.03368164034529383,0.016965012350834217,907,0.9092195133795234,0.9922312530290643,0.18626328869198683,0.14748856317465173,0.22425350396099938,0.3971918783447595,-0.1729383743837601,0.07576680885638838,0.0009140767824497258,0.049969530773918344,0.9444444444444444,False,-0.1626765073230034,-0.05264443601068739
gse161529,3,REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS,63,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.07807939401692501,0.024474584955234305,0.0745566484468048,0.05721215286846001,907,0.9349550342933537,0.996343478206939,0.5443400730471527,0.526041671140019,0.0006093845216331506,0.03949128438067567,-0.03888189985904252,0.11058878152113986,0.0,0.043266301035953685,0.9682539682539683,False,-0.34404315557559795,0.029816891619672603
gse161529,3,REACTOME_PROTEIN_FOLDING,96,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.07433620003570791,0.025094279014559538,0.07032561698171125,0.0484246194540951,907,0.8917689695244154,0.9956147293973706,0.669906705610873,0.6261728675492367,0.0,0.007266666872408236,-0.007266666872408236,0.1190680225472273,0.0,0.05941499085923217,0.8958333333333334,False,-0.4121039731808979,0.06187476657112001
gse161529,3,REACTOME_PTK6_PROMOTES_HIF1A_STABILIZATION,6,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1408125805260281,0.11324714623778465,0.1337056422328517,0.10429799881090772,907,0.9644993707283885,0.996355499931586,0.46363270836591863,0.45351755609932926,0.25563680682510664,0.7350780476731364,-0.4794412408480298,0.19617103392240506,0.001218769043266301,0.11547836684948201,0.8333333333333334,False,-0.46672344301498125,-0.23884596066317518
gse161529,3,REACTOME_PTK6_REGULATES_CELL_CYCLE,6,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0432300843847972,0.0640627446586006,0.03812928928417783,0.021654846000853732,907,0.8813578955048691,0.9829492058078927,0.15117929602781477,0.13322510028008389,0.585313833028641,0.7350780476731364,-0.1497642146444954,0.0775441803778184,0.009445460085313833,0.0530164533820841,1.0,False,-0.05307890252252295,0.0646469316896246
gse161529,3,REACTOME_PTK6_REGULATES_RTKS_AND_THEIR_EFFECTORS_AKT1_AND_DOK1,9,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.326957890532285,0.10863875538581667,0.3198152779108188,0.2823524029102127,907,0.9703402339372276,0.9974074705260645,0.661607135268298,0.6563678244694173,0.011273613650213284,0.6302316069071429,-0.6189579932569296,0.38709459001963575,0.018890920170627667,0.08318098720292505,1.0,False,-0.5402515789971849,-0.17780891107901717
gse161529,3,REACTOME_PURINERGIC_SIGNALING_IN_LEISHMANIASIS_INFECTION,26,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1410262070563994,0.06460206199814317,0.1334450877283353,0.09870433062254147,907,0.9526666570461234,0.9977592436004336,0.6655342188224417,0.6418861051113707,0.008226691042047532,0.26349859095940265,-0.2552718999173551,0.2114798668729199,0.0003046922608165753,0.1404631322364412,0.9615384615384616,False,-0.5922390032658854,-0.2673468899663634
gse161529,3,REACTOME_PURINE_SALVAGE,13,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0503857660343027,0.04630504436814186,0.044502197146897404,0.024106418329453084,907,0.9161361382026151,0.993308147255913,0.22867631750612408,0.1994808458107244,0.2620353443022547,0.513321138235513,-0.25128579393325823,0.09281395021797215,0.0006093845216331506,0.06886045094454601,0.9230769230769231,False,-0.08309571914396767,0.09542538072685591
gse161529,3,REACTOME_PYRUVATE_METABOLISM,49,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1056460800033413,0.037066052613772396,0.10133265712940895,0.0795231713465813,907,0.958660860901482,0.9979373477403183,0.7385600753405207,0.7263189434052104,0.0003046922608165753,0.08098225537226462,-0.08067756311144805,0.1465880684997948,0.0,0.05210237659963437,0.9183673469387755,False,-0.5429564600486174,-0.10115372490690921
gse161529,3,REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS,89,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.05026315021996624,0.020096872100747808,0.04557843753375714,0.02516395547824834,907,0.8134062572310216,0.9918371477691894,0.5397892244493531,0.46884360503771383,0.0018281535648994515,0.010405897789485105,-0.008577744224585654,0.09341385425439407,0.0,0.0591102985984156,0.9438202247191011,False,-0.4287163706931745,-0.11000865828032184
gse161529,3,REACTOME_RAB_GERANYLGERANYLATION,65,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.052766840805680074,0.02337018959109393,0.04774885765565547,0.0269677751329281,907,0.8589371326338363,0.9933857919526553,0.49496798206621784,0.43697528503169175,0.0030469226081657527,0.03564066042727149,-0.03259373781910573,0.09420147189799842,0.0,0.05210237659963437,0.9076923076923077,False,-0.32271865827352875,0.0109256559586193
gse161529,3,REACTOME_REGULATION_OF_BACH1_ACTIVITY,11,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.3391813204533753,0.10905386837114679,0.33044585781309643,0.28363722935466296,907,0.9674192058760471,0.9984031990455076,0.6421914697658718,0.6311836468473812,0.004570383912248629,0.5687804548413834,-0.5642100709291348,0.41706830646501575,0.014625228519195612,0.5402193784277879,1.0,False,-0.4127070171093221,0.02656741808876243
gse161529,3,REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION,21,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.14189154429790457,0.0436950426335855,0.13850893708422962,0.12122112613326867,907,0.964543459303331,0.9962339304857214,0.5992654732231355,0.6093929629820192,0.007007921998781231,0.3405391802027994,-0.33353125820401813,0.16016656510257973,0.0,0.0030469226081657527,0.7142857142857143,False,-0.4871147504619464,-0.1471186842117436
gse161529,3,REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN,31,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0323436634248798,0.024036328652776745,0.027923253474342182,0.0136448763990323,907,0.8994896716922954,0.9926385116101322,0.16693579418901686,0.13095052861775602,0.10511882998171847,0.20388698708983335,-0.09876815710811489,0.061488863989306294,0.0,0.04174283973187081,0.9354838709677419,False,-0.14508995683624612,-0.04605489798995433
gse161529,3,REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.14202158681985222,0.12656015330028822,0.13121990476992987,0.08765099793456395,907,0.9421563994345189,0.9943896148537407,0.4101598050877708,0.38327750415893436,0.2979890310786106,0.7737687945407128,-0.4757797634621022,0.2347349177330896,0.037781840341255334,0.27513711151736747,1.0,False,-0.39844462079432463,-0.18403126111462983
gse161529,3,REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,87,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.16213730894009268,0.05204234299918874,0.15677045340609924,0.11786073802836103,907,0.9380015324073938,0.997520922207978,0.7853532538714333,0.7536527290232827,0.0,0.011530153030676058,-0.011530153030676058,0.24593218320760402,0.0,0.16727605118829983,0.9540229885057471,False,-0.42824383807856325,0.20588216084080432
gse161529,3,REACTOME_REGULATION_OF_SIGNALING_BY_CBL,22,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1732824297234824,0.05993696475534529,0.16702963259009337,0.13719940966319108,907,0.9518506893175215,0.9976242032600553,0.6502171376025963,0.6371491622740398,0.003960999390615478,0.323511205809571,-0.3195502064189555,0.2307351393274611,0.002437538086532602,0.09430225472273004,0.9545454545454546,False,-0.5544954378335119,-0.21403054771736302
gse161529,3,REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION,11,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.27482602711121906,0.09146670573340525,0.2683241413941178,0.23504977357592874,907,0.965937522681263,0.9975800698394193,0.6464348216241702,0.6410047352132526,0.009445460085313833,0.5687804548413834,-0.5593349947560695,0.33042490720735695,0.027422303473491772,0.08013406459475929,1.0,False,-0.5208921416174312,-0.15849295436928953
gse161529,3,REACTOME_REMOVAL_OF_AMINOTERMINAL_PROPEPTIDES_FROM_GAMMA_CARBOXYLATED_PROTEINS,10,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.011656504807306218,0.024508399520484205,0.00900816705739448,0.0026408014538704715,907,0.7413489252684993,0.9485715115529039,-0.14072137060251758,-0.13190220397541866,0.7318708104814138,0.5987181474049877,0.13315266307642604,0.013893967093235832,0.0,0.001675807434491164,0.6,False,0.04173904127420567,-0.07046783728381464
gse161529,3,REACTOME_REPRESSION_OF_WNT_TARGET_GENES,13,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.027029673792141374,0.03391209400679462,0.02283700598260562,0.010303963082756534,907,0.8604092450845578,0.9841759681651017,0.06850382953490212,0.04672649221144997,0.4408897014015844,0.513321138235513,-0.07243143683392855,0.051352364880701266,0.0015234613040828763,0.044180377818403414,1.0,False,-0.02527065099897192,0.027386315891970322
gse161529,3,REACTOME_REPRODUCTION,97,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.03335263243912545,0.013714636381975296,0.030215517553598956,0.01764080179146426,907,0.8969471696940851,0.9940554651684496,0.24405056146884932,0.20750481578260313,0.0006093845216331506,0.006903311861822375,-0.006293927340189224,0.053252040181684536,0.0,0.011882998171846435,0.8865979381443299,False,-0.21039010002610797,-0.06607191733032118
gse161529,3,REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,118,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.10631584870977148,0.027616459498236018,0.10349022072802275,0.07859216119023422,907,0.9207274206854216,0.9962775523114707,0.7237463978096893,0.6863431229716507,0.0,0.0023508481621092522,-0.0023508481621092522,0.1566557184023797,0.0,0.07693479585618525,0.8813559322033898,False,-0.39910926368441835,0.16154020988184561
gse161529,3,REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,102,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.5602498833503918,0.1270569262059456,0.5687231685691997,0.5227686975566328,907,0.9922627658097022,0.9995855389566186,0.7578901993580601,0.7439550795585302,0.0,0.005341567297660903,-0.005341567297660903,0.6464106056804195,0.0,0.7600548446069469,0.9509803921568627,False,-0.5427785795745869,-0.07769328296627251
gse161529,3,REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,23,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.21876120694567852,0.08118847887362449,0.21077276773390152,0.17029856585193867,907,0.9663562657477316,0.998397102942487,0.7736179901668435,0.7592486366411179,0.0015234613040828763,0.307334680908186,-0.3058112196041031,0.2968629944625494,0.0003046922608165753,0.15295551492992077,0.9130434782608695,False,-0.5789057486113517,-0.1342702722347056
gse161529,3,REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK,49,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.042980611949375434,0.024236522281296753,0.037820768439994594,0.01927549033683209,907,0.8604391289325598,0.9923061301344606,0.4366125005492488,0.3742955272381744,0.0295551492992078,0.08098225537226462,-0.051427106073056825,0.08520812346876591,0.0,0.056977452772699576,0.9387755102040817,False,-0.3562998418402703,-0.09746457475180438
gse161529,3,REACTOME_RET_SIGNALING,40,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.027345816994960314,0.019259202665182815,0.02365361339896317,0.01189791486008046,907,0.9012839604127306,0.9929357427764752,0.16845601452630957,0.14228015946609154,0.09536867763558805,0.12849602350108155,-0.0331273458654935,0.04681596587446679,0.0,0.016148689823278488,0.925,False,-0.17976819168852137,-0.09186848312174219
gse161529,3,REACTOME_RHOD_GTPASE_CYCLE,53,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.04257845434056495,0.022623042114124175,0.037906126870424446,0.02062710423192986,907,0.8813197822681283,0.9941390660609062,0.444720461324177,0.3982297174194529,0.020719073735527116,0.06595972504231241,-0.0452406513067853,0.07855311418486197,0.0,0.056063375990249846,0.9622641509433962,False,-0.3929566188876199,-0.14469380916637745
gse161529,3,REACTOME_RHOH_GTPASE_CYCLE,37,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0920587480895291,0.045603875335279244,0.08528836647838213,0.05626006830982373,907,0.9240095501957559,0.9966007020585678,0.6683523648976613,0.6340622925639077,0.015234613040828763,0.14987284841595266,-0.1346382353751239,0.15455309056771582,0.0,0.1020719073735527,0.9459459459459459,False,-0.5838521880119818,-0.24974790206572134
gse161529,3,REACTOME_RHO_GTPASES_ACTIVATE_RHOTEKIN_AND_RHOPHILINS,9,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1225334875831595,0.07713166759311044,0.11599739669845387,0.08805962900358047,907,0.9497835944901413,0.9960524589305366,0.39192304481618423,0.3753486081205128,0.13833028641072517,0.6302316069071429,-0.49190132049641766,0.17042453788340442,0.0003046922608165753,0.024680073126142597,0.8888888888888888,False,-0.28796935057317913,-0.03911009995804766
gse161529,3,REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1,17,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0637581354137523,0.04224761677882485,0.058736053750662306,0.04076756902359484,907,0.9187378610459254,0.9932414087077485,0.17573248536513586,0.14398399597471162,0.11974405850091407,0.41809802629944265,-0.2983539677985286,0.10036921532781304,0.022242535039609993,0.06946983546617916,1.0,False,-0.12910230936452086,-0.016362762010372255
gse161529,3,REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION,44,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.045209789879446786,0.024446433180104706,0.040247433924992186,0.022080817496585508,907,0.8769668276960543,0.9924556020801107,0.2281247607192382,0.1623007635795546,0.019195612431444242,0.10465950028436259,-0.08546388785291835,0.08433050800509667,0.0009140767824497258,0.04814137720901889,0.9772727272727273,False,-0.03292234175801539,0.16401389272931594
gse161529,3,REACTOME_RND3_GTPASE_CYCLE,42,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.041405707353158565,0.02613581579128412,0.03666622516048072,0.019719072604943592,907,0.9046643427391324,0.9947805904490279,0.43569339949050273,0.3971242854597886,0.048446069469835464,0.11596693325319467,-0.0675208637833592,0.07478744087519223,0.0,0.03823887873248019,0.9285714285714286,False,-0.4154652204368425,-0.186479322614775
gse161529,3,REACTOME_ROBO_RECEPTORS_BIND_AKAP5,9,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.022584917650320196,0.03697972987998122,0.018692298407742388,0.007793748786748214,907,0.7974972761401794,0.969584148985817,0.05350329363143247,0.03196553765847607,0.6029859841560025,0.6302316069071429,-0.027245622751140397,0.042555352427381676,0.0,0.025594149908592323,0.8888888888888888,False,-0.10187700915156839,-0.08894224567623531
gse161529,3,REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION,71,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.030370059776206278,0.012902021358312444,0.02777522753661994,0.018574634615884704,907,0.8969073485471258,0.9932614276305245,0.00881224818574061,0.013482137656742532,0.006703229737964655,0.026198667084659937,-0.01949543734669528,0.03876887160868931,0.0,0.0006093845216331506,0.7183098591549296,False,-0.05033326528623162,-0.05962774465134443
gse161529,3,REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION,9,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.02775753965470956,0.041359634342087774,0.023405891079367008,0.010268106669765308,907,0.8335549098586844,0.9779438546276039,0.07364600482019358,0.05888327810331715,0.5627666057282145,0.6302316069071429,-0.0674650011789284,0.0544722052948744,0.007617306520414382,0.037477148080438755,1.0,False,-0.014939283895746945,0.045896290420176566
gse161529,3,REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS,10,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.02911455375211168,0.04068869928409559,0.02493365374441202,0.011956712405994073,907,0.8723203271256633,0.9789369904361134,0.1347195621666874,0.11721341513897532,0.5198049969530774,0.5987181474049877,-0.07891315045191039,0.05045703839122486,0.0009140767824497258,0.026812918951858625,1.0,False,-0.16534949229363988,-0.10229697254838975
gse161529,3,REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_KERATINOCYTES,8,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.10905559661724365,0.07595420429810898,0.10284395233231684,0.07865634933094308,907,0.9285976867502399,0.9917139310040962,0.1482097567817545,0.11962246909461721,0.1797684338817794,0.6634037736559354,-0.48363533977415596,0.15386959171237052,0.0,0.0997867154174284,0.875,False,0.04570006166665311,0.1958816272880215
gse161529,3,REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_INTERLEUKIN_SIGNALING,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.05949951252872046,0.08029688692553445,0.053174396731712446,0.030458440514902936,907,0.9053961515828801,0.9846944650227947,0.16290639502664928,0.1419189877540225,0.5383912248628885,0.7737687945407128,-0.2353775696778243,0.10658135283363804,0.0,0.10907982937233394,0.8,False,-0.10888338660289394,-0.0004603186137526744
gse161529,3,REACTOME_SELENOAMINO_ACID_METABOLISM,109,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.5193056442205651,0.11788304829271957,0.5284012012348022,0.48689178250077686,907,0.9925943204378125,0.9996099063084231,0.752648993363379,0.7390602535737322,0.0,0.003730133710122891,-0.003730133710122891,0.5982199263147889,0.0,0.751066422912858,0.9174311926605505,False,-0.5387328852256035,-0.07585329095714276
gse161529,3,REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION,14,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0708428324175954,0.05200726378503965,0.06516866564913013,0.04406726447612457,907,0.9340141573046788,0.9953993586732315,0.49921847626872407,0.48925396249845376,0.1748933577087142,0.4876535507579963,-0.31276019304928215,0.11088621920431792,0.0,0.04890310786106033,0.9285714285714286,False,-0.497516052915528,-0.2551958500235059
gse161529,3,REACTOME_SENSORY_PERCEPTION_OF_SALTY_TASTE,6,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.006933823215018742,0.024071248108478153,0.004894079142890076,0.0005943213366307025,907,0.6364349669009591,0.9140009283428147,-0.22663289298753792,-0.22123769663451584,0.8848263254113345,0.7350780476731364,0.1497482777381981,0.002894576477757465,0.0,0.001675807434491164,0.8333333333333334,False,0.16026110829152423,0.012743494146653527
gse161529,3,REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING,14,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.05449719184254281,0.04716000705731443,0.04938035699521373,0.031188070445102332,907,0.9366870520590326,0.993719526923694,0.19159005279003297,0.1687892630330063,0.2327848872638635,0.4876535507579963,-0.25486866349413284,0.08973187081048142,0.0,0.05621572212065813,0.9285714285714286,False,-0.047938204927761484,0.1089245060545989
gse161529,3,REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING,22,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.03734534931125212,0.03042792870960695,0.03306950800224954,0.01865860798090501,907,0.9237151039678182,0.9935396527241401,0.190828197680434,0.1646588437283183,0.18159658744667886,0.323511205809571,-0.14191461836289213,0.06325134341587724,0.0,0.027726995734308348,0.9545454545454546,False,-0.08731060447104838,0.05442561702114246
gse161529,3,REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,65,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.09999001829215746,0.038305275991630944,0.09525738371870648,0.07077484727575299,907,0.9577510252558815,0.9980547425322096,0.7614508914961908,0.7427470416485744,0.0003046922608165753,0.03564066042727149,-0.035335968166454915,0.1514039281863779,0.0,0.07921998781230957,0.9384615384615385,False,-0.6592494884604047,-0.3142403836956223
gse161529,3,REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS,31,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.15139784336699652,0.05180010275003795,0.1454605449617528,0.1164523650091721,907,0.9534852182953707,0.9977316528470925,0.6748258862527318,0.6570589373880686,0.0018281535648994515,0.20388698708983335,-0.2020588335249339,0.20897957578974263,0.0003046922608165753,0.07038391224862889,0.967741935483871,False,-0.5600625404174507,-0.20066496451208396
gse161529,3,REACTOME_SIGNALING_BY_CSF3_G_CSF,30,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1978928086449025,0.06686402797648092,0.18994602428082946,0.14919559306420388,907,0.9493817126226652,0.9976112140013221,0.7244893156008497,0.7013334376883437,0.0006093845216331506,0.21461855475405137,-0.21400917023241822,0.2814543977249644,0.0,0.17885435709932967,0.9666666666666667,False,-0.502985180164829,-0.039411581225250195
gse161529,3,REACTOME_SIGNALING_BY_ERBB2,50,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.11429940584100698,0.035090457753447254,0.11030202039175428,0.08890043597090025,907,0.9525861042599588,0.9977259165879359,0.7250106519055394,0.7129787447048312,0.0003046922608165753,0.07693290113947533,-0.07662820887865876,0.1537294332723949,0.0,0.054387568555758686,0.94,False,-0.5412086961813513,-0.11319225961965905
gse161529,3,REACTOME_SIGNALING_BY_FGFR2_IIIA_TM,19,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0704754738842978,0.04833311380626184,0.06349087139403542,0.037303732899430654,907,0.9012417640502025,0.9938998437803919,0.23529342300336187,0.18234709771444602,0.09293113954905545,0.3773311001235131,-0.28439996057445766,0.12904519067320955,0.0003046922608165753,0.11304082876294942,1.0,False,0.02157344190406759,0.24608541010065577
gse161529,3,REACTOME_SIGNALING_BY_FGFR3,40,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.10012805886865239,0.03256925683418828,0.09597568351875388,0.07675074317071737,907,0.9348918922830769,0.9965020016046214,0.5890732313225421,0.5764414696865058,0.0009140767824497258,0.12849602350108155,-0.12758194671863182,0.13461304082876296,0.0,0.051340645947592925,0.9,False,-0.45409877480656846,-0.1022262778302261
gse161529,3,REACTOME_SIGNALING_BY_NOTCH1_T_7_9_NOTCH1_M1580_K2555_TRANSLOCATION_MUTANT,7,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0333000167828619,0.05148847520831338,0.02861410061781066,0.014122903246300599,907,0.8406405034697573,0.9776542442595821,0.08850802075727648,0.08022241128777631,0.591102985984156,0.6983219535128452,-0.1072189675286892,0.06202663880908854,0.0006093845216331506,0.01675807434491164,0.8571428571428571,False,-0.1132738540995292,-0.07310723283911418
gse161529,3,REACTOME_SIGNALING_BY_PDGFRA_TRANSMEMBRANE_JUXTAMEMBRANE_AND_KINASE_DOMAIN_MUTANTS,12,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.09327537942392752,0.06483581777589024,0.08610915769403892,0.057876162418174934,907,0.9297221345675478,0.9952167211853429,0.3928085798580122,0.362057225393337,0.1502132845825716,0.5403397361709499,-0.3901264515883783,0.15427584806012593,0.002437538086532602,0.08683729433272395,0.9166666666666666,False,-0.2476855778694667,0.020478801933589107
