dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse161529,14,BIOCARTA_TSP1_PATHWAY,7,337,1677,0.16204419583519372,0.33407930851755546,0.3082733452320099,0.06768212613334643,0.5544554455445545,False,0.027529953840995963,0.21782178217821782,False,0.29707136396793316,0.15841584158415842,False,-0.19859509500167127,0.1188118811881188,False,0.2828376705706942,0.27722772277227725,False,-0.21446613052521746,0.07920792079207921,False
gse161529,14,KEGG_CIRCADIAN_RHYTHM_MAMMAL,12,337,1677,-0.14717504889475855,0.1054264635693995,0.13943934440612793,0.06602753376957621,0.16831683168316833,False,-0.01457541956773344,0.5841584158415841,False,-0.05717315749815374,0.3465346534653465,False,0.07078283968039498,0.8514851485148515,False,-0.07431379662234208,0.32673267326732675,False,0.08580424676736315,0.900990099009901,False
gse161529,15,REACTOME_TACHYKININ_RECEPTORS_BIND_TACHYKININS,5,336,1677,-0.224572440138033,-0.14210765401873499,,0.10534166354880087,0.019801980198019802,True,0.045524543437205044,0.04950495049504951,True,-0.14800266283451669,0.09900990099009901,False,-0.0613917936694241,0.07920792079207921,False,-0.14525517874223298,0.13861386138613863,False,-0.06563824037851845,0.12871287128712872,False
gse161529,15,WP_POSTCOVID_NEUROINFLAMMATION,23,336,1677,0.1786195335791253,0.10766864860588102,0.04114928096532822,0.24442523958376422,0.6039603960396039,False,0.09492792712814088,0.900990099009901,False,0.08403478807463022,0.27722772277227725,False,-0.00247377138364941,0.4752475247524752,False,0.10243424037402626,0.39603960396039606,False,0.012883202420182847,0.6039603960396039,False
gse161529,15,KEGG_HEDGEHOG_SIGNALING_PATHWAY,56,336,1677,-0.08082678713007223,-0.05120962419954355,0.04637723043560982,0.3525443162182952,0.009900990099009901,True,0.13986065016507188,0.0594059405940594,False,-0.05877722140564891,0.6534653465346535,False,-0.039310283020282166,0.8514851485148515,False,-0.07628789929037202,0.9306930693069307,False,-0.04079277080242433,0.8118811881188119,False
gse161529,15,GSE9037_WT_VS_IRAK4_KO_LPS_1H_STIM_BMDM_DN,193,336,1677,0.2924221285082468,0.14524592150195395,0.07960960268974304,0.5874519656212771,0.009900990099009901,True,0.21682201934068956,0.26732673267326734,False,0.46301353807318435,0.0297029702970297,True,0.14362291816564898,0.9603960396039604,False,0.46037302568561944,0.009900990099009901,True,0.15867065138987516,0.9108910891089109,False
gse161529,15,BIOCARTA_MONOCYTE_PATHWAY,11,336,1677,0.2974869830273944,0.39043829389294177,0.10370150953531265,0.17384773295040734,0.33663366336633666,False,0.06431424373942018,0.009900990099009901,True,0.2875713192779896,0.9108910891089109,False,0.08787744193800306,0.039603960396039604,True,0.26880508365764266,0.8316831683168316,False,0.08333807098827622,0.15841584158415842,False
gse161529,15,KEGG_GALACTOSE_METABOLISM,25,336,1677,0.07818474629127234,0.049457968210106784,0.1154288575053215,0.22245507882027196,0.3069306930693069,False,0.06411222083207799,0.900990099009901,False,0.12231487741032379,0.40594059405940597,False,0.03335083356975181,0.7623762376237624,False,0.11926503994064411,0.37623762376237624,False,0.046452099767685606,0.9702970297029703,False
gse161529,15,BIOCARTA_CHREBP_PATHWAY,19,336,1677,0.22491512230554525,0.15987888391209296,0.08328434079885483,0.22459907235511653,1.0,False,0.06634789554043533,0.25742574257425743,False,0.256700852841382,0.5643564356435643,False,0.09227282829711203,0.504950495049505,False,0.26405420870415086,0.5445544554455446,False,0.08895105605668831,0.48514851485148514,False
gse161529,15,KEGG_GRAFT_VERSUS_HOST_DISEASE,37,336,1677,0.4763943756001207,0.457923617498088,0.13736595213413239,0.3039332561105547,0.10891089108910891,False,0.0850206802937846,0.009900990099009901,True,0.355877273067694,0.1782178217821782,False,0.13115965608358163,0.039603960396039604,True,0.3568843786489815,0.12871287128712872,False,0.0505331660235723,0.019801980198019802,True
gse161529,15,REACTOME_JOSEPHIN_DOMAIN_DUBS,12,336,1677,0.5822376977630259,0.13372872862750249,0.3480142056941986,0.1815213794828554,0.009900990099009901,True,0.06331351168310241,0.42574257425742573,False,0.5213369809904709,0.46534653465346537,False,0.19902244004625053,0.6732673267326733,False,0.5362823122150562,0.5247524752475248,False,0.16446780018818768,0.801980198019802,False
gse161529,15,BIOCARTA_NOS1_PATHWAY,21,336,1677,0.3842486770887167,0.13661749850152327,0.07959757000207901,0.24936185299347316,0.297029702970297,False,0.07890766615535519,0.5841584158415841,False,0.3716401563939523,0.8811881188118812,False,0.1355015126788841,1.0,False,0.378673107929423,0.9504950495049505,False,0.11617291122403142,0.9306930693069307,False
gse161529,15,GSE40274_CTRL_VS_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,159,336,1677,0.5347528253106623,0.08936783527293041,0.10917111486196518,0.5581520170732597,0.801980198019802,False,0.21863353406859914,0.15841584158415842,False,0.6187338386888279,0.07920792079207921,False,0.23963103497409272,0.07920792079207921,False,0.6200330705464805,0.04950495049504951,True,0.24897704378458563,0.06930693069306931,False
gse161529,15,REACTOME_CD163_MEDIATING_AN_ANTI_INFLAMMATORY_RESPONSE,9,336,1677,0.24093118647870854,0.2024320534415682,0.07981785386800766,0.17401189892809033,0.6039603960396039,False,0.0499249122909495,0.10891089108910891,False,0.21209594185112474,0.7326732673267327,False,0.0742257154405,0.38613861386138615,False,0.2246110556923413,0.8514851485148515,False,0.11103789565161787,0.43564356435643564,False
gse161529,15,HALLMARK_UV_RESPONSE_UP,156,336,1677,0.56308972700646,-0.059503620581673786,0.1152070164680481,0.5363624118540075,0.7821782178217822,False,0.22070712706029533,0.009900990099009901,True,0.6865491216450641,0.009900990099009901,True,0.31887854053455894,0.009900990099009901,True,0.6821232859073442,0.009900990099009901,True,0.28973905579807546,0.009900990099009901,True
gse161529,15,GSE17721_LPS_VS_POLYIC_24H_BMDC_UP,194,336,1677,0.7036254420637088,0.16684786911223343,0.1293685883283615,0.5944108674902844,0.21782178217821782,False,0.23505686006457588,0.39603960396039606,False,0.7152131190176324,0.6633663366336634,False,0.2952442170405739,0.039603960396039604,True,0.7232890843051814,0.39603960396039606,False,0.2946982325864288,0.06930693069306931,False
gse161529,15,HALLMARK_TNFA_SIGNALING_VIA_NFKB,198,336,1677,0.5127507493976639,-0.16579455671472254,0.12953810393810272,0.5996816164398758,0.27722772277227725,False,0.23557764611196041,0.009900990099009901,True,0.7997154979282572,0.009900990099009901,True,0.3374616169040834,0.009900990099009901,True,0.8029264807041598,0.009900990099009901,True,0.32856076474684903,0.009900990099009901,True
gse161529,15,REACTOME_M_PHASE,353,336,1677,0.8117594181780642,0.29833652292847124,0.14101076126098633,0.6967015382631827,0.04950495049504951,True,0.277629991485487,0.8316831683168316,False,0.8455518491606584,0.04950495049504951,True,0.33576396585735224,0.5445544554455446,False,0.8461382050529053,0.0594059405940594,False,0.3272201140155739,0.6138613861386139,False
gse161529,15,BIOCARTA_NTHI_PATHWAY,23,336,1677,0.22607753945467243,-0.08440863371311286,0.09136968106031418,0.2494737707661602,0.8613861386138614,False,0.0738199520579404,0.12871287128712872,False,0.33285342147088115,0.10891089108910891,False,0.12959711392852297,0.019801980198019802,True,0.3053937485802892,0.19801980198019803,False,0.12816956119247502,0.0594059405940594,False
gse161529,15,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_10H_UP,195,336,1677,0.49576817628908637,0.25798444903944406,0.09053318202495575,0.6040185552199127,0.13861386138613863,False,0.2378749495026944,0.7920792079207921,False,0.5142416522647832,0.6633663366336634,False,0.21695179323663288,0.46534653465346537,False,0.5055245519497407,0.8217821782178217,False,0.2215819921630265,0.43564356435643564,False
gse161529,15,REACTOME_NFE2L2_REGULATES_PENTOSE_PHOSPHATE_PATHWAY_GENES,8,336,1677,0.3204223915862827,0.13977503065891358,0.18531489372253418,0.14862791006596127,0.18811881188118812,False,0.055404283784391516,0.4158415841584158,False,0.2688418348977186,0.31683168316831684,False,0.11164381982802977,0.6732673267326733,False,0.2785633331885904,0.48514851485148514,False,0.10605036566742801,0.5742574257425742,False
gse161529,15,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS,46,336,1677,0.27868725140221945,0.11156479414247504,0.13394573330879211,0.34474825109323026,0.5841584158415841,False,0.11904388053762383,0.9405940594059405,False,0.46226595843006685,0.019801980198019802,True,0.181368188160886,0.33663366336633666,False,0.47606852246948583,0.009900990099009901,True,0.17842279772911013,0.36633663366336633,False
gse161529,16,REACTOME_DOPAMINE_RECEPTORS,5,256,1677,-0.27985526221874035,-0.18065768003638427,,0.12689293852600095,0.019801980198019802,True,0.07274896615217087,0.06930693069306931,False,-0.20392017541283314,0.10891089108910891,False,-0.13260156882915491,0.40594059405940597,False,-0.21579019120897575,0.09900990099009901,False,-0.14375583027445302,0.48514851485148514,False
gse161529,16,REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS,84,256,1677,-0.18144428929002482,-0.13046312130078008,0.10079608112573624,0.45876342242217705,0.009900990099009901,True,0.2655505284213263,0.009900990099009901,True,-0.0490705102681786,0.06930693069306931,False,-0.028443457021084077,0.25742574257425743,False,-0.06739006354014404,0.1485148514851485,False,-0.0404655845464114,0.36633663366336633,False
gse161529,16,GSE21546_UNSTIM_VS_ANTI_CD3_STIM_ELK1_KO_DP_THYMOCYTES_DN,168,256,1677,0.27132189651842786,0.27402338675406007,0.09621688723564148,0.609906999926006,0.009900990099009901,True,0.379297781385127,0.24752475247524752,False,0.287994271441115,0.7920792079207921,False,0.20018341319344707,0.43564356435643564,False,0.2475869706345303,0.7920792079207921,False,0.16781863402953284,0.26732673267326734,False
gse161529,16,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,59,256,1677,0.3290466003846672,0.2821340650999391,0.16185836493968964,0.40939717872333303,0.504950495049505,False,0.2309783294325831,0.7524752475247525,False,0.2960751786480974,0.6336633663366337,False,0.19116604912009671,0.37623762376237624,False,0.31334413575225023,0.8910891089108911,False,0.19164270669414238,0.43564356435643564,False
gse161529,16,REACTOME_COLLAGEN_DEGRADATION,64,256,1677,0.32710089022603356,0.7272657696741457,0.1538292020559311,0.40852802389164705,0.5544554455445545,False,0.2354817596591228,0.009900990099009901,True,0.5327644437080385,0.009900990099009901,True,0.30903094351528415,0.009900990099009901,True,0.5399922089653574,0.019801980198019802,True,0.31814881057324884,0.009900990099009901,True
gse161529,16,REACTOME_NPAS4_REGULATES_EXPRESSION_OF_TARGET_GENES,21,256,1677,0.30228425442386164,0.20912238734518374,0.17853520810604095,0.2668443000155347,0.7722772277227723,False,0.1689266231484159,0.7722772277227723,False,0.33475471919886035,0.6831683168316832,False,0.25268187560921235,0.6633663366336634,False,0.34107823856755876,0.6435643564356436,False,0.23777527118193187,0.7722772277227723,False
gse161529,16,BIOCARTA_SKP2E2F_PATHWAY,10,256,1677,0.3172756520594427,0.1707840999315361,0.16053292155265808,0.19868620125887632,0.38613861386138615,False,0.11690981648934312,0.7029702970297029,False,0.24809687625582827,0.36633663366336633,False,0.16702527864323558,0.9504950495049505,False,0.25198779097341817,0.4752475247524752,False,0.17860842337921073,0.9207920792079208,False
gse161529,16,GSE4748_CYANOBACTERIUM_LPSLIKE_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_UP,184,256,1677,0.5738652386109045,0.35821132521231924,0.13008053600788116,0.6086472471115225,0.7029702970297029,False,0.34809068905877316,0.9306930693069307,False,0.578279396242859,0.9108910891089109,False,0.32625806308686645,0.7326732673267327,False,0.5859447906100599,0.8514851485148515,False,0.33977782740935025,0.8118811881188119,False
gse161529,16,GSE22935_WT_VS_MYD88_KO_MACROPHAGE_12H_MBOVIS_BCG_STIM_DN,198,256,1677,0.6712446296709232,0.5153945108272069,0.16124920547008514,0.6233806863280433,0.5643564356435643,False,0.35349891640504805,0.06930693069306931,False,0.6985828900035265,0.4158415841584158,False,0.45032115472648204,0.4158415841584158,False,0.7126489995217506,0.21782178217821782,False,0.4583354829119926,0.39603960396039606,False
gse161529,16,KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS,15,256,1677,0.1543033930812747,0.14958943500152044,0.1860760897397995,0.23248344505419472,0.5742574257425742,False,0.129064363047133,0.8910891089108911,False,0.1498811387266497,0.9207920792079208,False,0.11033866137299578,0.6732673267326733,False,0.16779143016180953,0.8514851485148515,False,0.1188777521158788,0.7128712871287128,False
gse161529,16,KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,76,256,1677,0.47223234527446134,0.4497519633182807,0.14627507328987122,0.43811558972381603,0.7722772277227723,False,0.28229145121404736,0.16831683168316833,False,0.3732346582298275,0.12871287128712872,False,0.2391083840061114,0.0297029702970297,True,0.4000991719644877,0.33663366336633666,False,0.27136661510313664,0.0594059405940594,False
gse161529,16,BIOCARTA_MAL_PATHWAY,19,256,1677,0.5401063816608124,0.4178764241712152,0.24657414853572845,0.22060619087166383,0.019801980198019802,True,0.12765338335037293,0.039603960396039604,True,0.4853856198125778,0.43564356435643564,False,0.3311906111082708,0.46534653465346537,False,0.5050273458298971,0.6237623762376238,False,0.35852758943278495,0.5346534653465347,False
gse161529,16,GSE7852_LN_VS_FAT_TREG_DN,197,256,1677,0.7309030137204342,0.5535087788316667,0.16603824496269226,0.626997501389006,0.297029702970297,False,0.34050203502340093,0.039603960396039604,True,0.7317614812386388,0.9603960396039604,False,0.47115896523786727,0.22772277227722773,False,0.7505215656529212,0.5643564356435643,False,0.47327073912304696,0.2079207920792079,False
gse161529,16,GSE22886_NAIVE_TCELL_VS_NKCELL_DN,195,256,1677,0.6934240628843612,0.6687001704839101,0.1903318464756012,0.6414935261195385,0.46534653465346537,False,0.36400412447440306,0.009900990099009901,True,0.7680906847278615,0.0297029702970297,True,0.44460128663261256,0.009900990099009901,True,0.7705764937762134,0.019801980198019802,True,0.4684177891073155,0.009900990099009901,True
gse161529,16,REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS,63,256,1677,0.5797945674598878,0.19615050503209405,0.15271735191345215,0.4263005605087613,0.21782178217821782,False,0.251596967801505,0.6039603960396039,False,0.521196120308608,0.37623762376237624,False,0.32298026023922816,0.27722772277227725,False,0.5255957011125507,0.38613861386138615,False,0.2897918179903402,0.31683168316831684,False
gse161529,16,BIOCARTA_CXCR4_PATHWAY,19,256,1677,0.3232701826811999,0.4275502992440339,0.21251118183135986,0.22782630930846004,0.45544554455445546,False,0.13206451913008277,0.04950495049504951,True,0.2960149171272948,0.7524752475247525,False,0.21247284232384503,0.019801980198019802,True,0.312320437488114,0.8910891089108911,False,0.22337484960652026,0.039603960396039604,True
gse161529,16,REACTOME_M_PHASE,353,256,1677,0.805199291888632,0.37748698214694426,0.20388667285442352,0.7199437118836524,0.0891089108910891,False,0.4368508955138474,0.5148514851485149,False,0.8420738053803312,0.0594059405940594,False,0.5221226689898868,0.019801980198019802,True,0.848450060388592,0.009900990099009901,True,0.529166475566198,0.009900990099009901,True
gse161529,16,WP_MRNA_PROCESSING,125,256,1677,0.8488837953813627,0.471410518605974,0.2904331684112549,0.5282327167581733,0.009900990099009901,True,0.3401990928760597,0.297029702970297,False,0.8495576819301259,0.9504950495049505,False,0.5313484917900548,0.24752475247524752,False,0.8582354821755167,0.48514851485148514,False,0.5504807083963168,0.1188118811881188,False
gse161529,16,BIOCARTA_TERC_PATHWAY,6,256,1677,0.04908130529371035,0.03791586062643108,0.1733005940914154,0.1724055265658796,0.43564356435643564,False,0.08995454958494872,0.6237623762376238,False,0.11295837451876892,0.3069306930693069,False,0.08187893980856595,0.5643564356435643,False,0.11325563350361241,0.2079207920792079,False,0.0873206809736491,0.5643564356435643,False
gse161529,16,GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP,157,256,1677,0.2504848184991691,0.3285617290430015,0.1381719410419464,0.6014774604873823,0.009900990099009901,True,0.34837929909439025,0.8514851485148515,False,0.3345614209205924,0.1188118811881188,False,0.22967705251577342,0.12871287128712872,False,0.31007986350377514,0.36633663366336633,False,0.2048664083513687,0.1188118811881188,False
gse161529,2,REACTOME_ORGANIC_ANION_TRANSPORT,5,4000,1677,-0.2823867094513009,0.22168361137426362,,0.04431045623355584,0.13861386138613863,False,-0.0357186753015936,0.12871287128712872,False,-0.27319494628492696,0.3465346534653465,False,0.21802027210243663,0.7128712871287128,False,-0.27351532772905673,0.42574257425742573,False,0.21726113075843928,0.8118811881188119,False
gse161529,2,KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,68,4000,1677,0.5354815806717337,-0.498896420328173,0.06655102968215942,0.39472037560439766,0.5247524752475248,False,-0.31369827879631895,0.37623762376237624,False,0.4228241340401948,0.26732673267326734,False,-0.3242063462318193,0.1188118811881188,False,0.49775536920795604,0.5544554455445545,False,-0.3716131567879608,0.1188118811881188,False
gse161529,2,WP_GLUCOCORTICOID_BIOSYNTHESIS,14,4000,1677,-0.3531281541081083,0.20229801158661342,0.00936028640717268,0.20327302140875328,0.009900990099009901,True,-0.13409296976208512,0.07920792079207921,False,-0.36034895525074806,0.7029702970297029,False,0.27527955361242035,0.019801980198019802,True,-0.3578458590306959,0.8217821782178217,False,0.27959203130881516,0.019801980198019802,True
gse161529,2,WP_METABOLISM_OF_ALPHALINOLENIC_ACID,6,4000,1677,-0.1856632528371428,0.2099798958966167,0.027835095301270485,0.004915471926894872,0.37623762376237624,False,-0.031092071025361264,0.15841584158415842,False,-0.18496535152516927,0.9801980198019802,False,0.14691480282759073,0.1188118811881188,False,-0.18907970194675988,0.801980198019802,False,0.15272117712127742,0.06930693069306931,False
gse161529,2,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,195,4000,1677,0.3564058920093013,-0.3534810046381966,0.08943884074687958,0.5867314564474204,0.0891089108910891,False,-0.4472996425200093,0.43564356435643564,False,0.38577764365378897,0.8217821782178217,False,-0.3230699083747158,0.801980198019802,False,0.4934197826870096,0.12871287128712872,False,-0.37069519805936163,0.9207920792079208,False
gse161529,2,REACTOME_PLATELET_HOMEOSTASIS,85,4000,1677,0.6627053814253525,-0.48151825521494684,0.09637314826250076,0.45177453477317886,0.2871287128712871,False,-0.35004898489514713,0.38613861386138615,False,0.45512734459988724,0.039603960396039604,True,-0.37880467731630224,0.2871287128712871,False,0.5159983516734958,0.04950495049504951,True,-0.3942207206581019,0.24752475247524752,False
gse161529,2,REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE,20,4000,1677,0.12748441515465847,-0.15163572686435559,0.09409218281507492,0.19107091140794677,0.7227722772277227,False,-0.15358278409226572,0.9702970297029703,False,0.2291165651272504,0.4158415841584158,False,-0.17870727892989713,0.7722772277227723,False,0.32406883942628156,0.04950495049504951,True,-0.21164552611801185,0.46534653465346537,False
gse161529,2,HALLMARK_MYOGENESIS,198,4000,1677,0.5086258981221221,-0.3397183591399432,0.07641589641571045,0.6222720878789985,0.3564356435643564,False,-0.47016064612289865,0.24752475247524752,False,0.5551015853140484,0.5148514851485149,False,-0.43257492936680314,0.2871287128712871,False,0.626204695298652,0.039603960396039604,True,-0.45066137581764587,0.1485148514851485,False
gse161529,2,KEGG_GALACTOSE_METABOLISM,25,4000,1677,-0.06541308206169116,0.0972316448229395,0.12441181391477585,0.24175470329544008,0.1485148514851485,False,-0.18562425110105646,0.06930693069306931,False,-0.023084548076007252,0.5346534653465347,False,0.007269037351734788,0.1188118811881188,False,0.06489389344780248,0.0891089108910891,False,-0.0027107921245516056,0.12871287128712872,False
gse161529,2,GSE24972_WT_VS_IRF8_KO_MARGINAL_ZONE_SPLEEN_BCELL_UP,194,4000,1677,0.5891972342382574,-0.35572023101804867,0.16174377501010895,0.591851778231843,0.9702970297029703,False,-0.46130902956838105,0.39603960396039606,False,0.7014501034840432,0.10891089108910891,False,-0.5395800174578156,0.019801980198019802,True,0.7489687214076897,0.009900990099009901,True,-0.5633756203504707,0.009900990099009901,True
gse161529,2,GSE3982_CTRL_VS_IGE_STIM_MAST_CELL_UP,194,4000,1677,0.7637130944763582,-0.4382338265402776,0.19629690051078796,0.6068359124497251,0.19801980198019803,False,-0.4791464401555132,0.7524752475247525,False,0.816155181186347,0.19801980198019803,False,-0.6269722810760732,0.009900990099009901,True,0.846951709286973,0.009900990099009901,True,-0.6474968311189866,0.009900990099009901,True
gse161529,2,GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_HDM_STIM_CD4_TCELL_UP,194,4000,1677,0.8180446161704421,-0.721987253865845,0.20483539998531342,0.5708821949953782,0.04950495049504951,True,-0.4631112982434771,0.0297029702970297,True,0.8393810303569504,0.5247524752475248,False,-0.6626701653404317,0.12871287128712872,False,0.8642573979242467,0.009900990099009901,True,-0.6677457665015755,0.0594059405940594,False
gse161529,2,KEGG_RENAL_CELL_CARCINOMA,70,4000,1677,0.7371531163549823,-0.5062074896768038,0.19170548021793365,0.4158297369165555,0.13861386138613863,False,-0.3092044361832469,0.26732673267326734,False,0.6430223413336977,0.24752475247524752,False,-0.5116285592635231,0.900990099009901,False,0.7170282047493024,0.6435643564356436,False,-0.5590854240316351,0.33663366336633666,False
gse161529,2,GSE46606_IRF4HIGH_VS_WT_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_UP,194,4000,1677,0.7258561249583064,-0.4645341273238482,0.21316811442375183,0.6217402493206498,0.38613861386138615,False,-0.49001175443032485,0.8910891089108911,False,0.8103945738543831,0.0594059405940594,False,-0.6323655863575214,0.009900990099009901,True,0.8524268738329508,0.009900990099009901,True,-0.6379285632661504,0.009900990099009901,True
gse161529,2,GSE15330_WT_VS_IKAROS_KO_GRANULOCYTE_MONOCYTE_PROGENITOR_UP,195,4000,1677,0.6767235767512413,-0.619129850333646,0.17332258820533752,0.5847855849276877,0.5346534653465347,False,-0.45544847637437225,0.16831683168316833,False,0.7341253401546406,0.22772277227722773,False,-0.5583101328764721,0.297029702970297,False,0.7242525453024384,0.21782178217821782,False,-0.5622199485715491,0.26732673267326734,False
gse161529,2,GSE27786_LSK_VS_ERYTHROBLAST_UP,196,4000,1677,0.5826619004957214,-0.48426118673022306,0.1781056970357895,0.607301546858724,0.8910891089108911,False,-0.4770353583631536,0.9603960396039604,False,0.5911695717425596,0.900990099009901,False,-0.4576406904290795,0.7326732673267327,False,0.6561246966129817,0.0594059405940594,False,-0.4906738368673742,0.9405940594059405,False
gse161529,2,GSE14000_4H_VS_16H_LPS_DC_TRANSLATED_RNA_UP,193,4000,1677,0.6218855683545726,-0.320687608584034,0.13433942198753357,0.5951903477129178,0.8415841584158416,False,-0.4688707201808041,0.22772277227722773,False,0.7126474519115498,0.1188118811881188,False,-0.5499010338127291,0.019801980198019802,True,0.75715623435309,0.009900990099009901,True,-0.575496880673679,0.009900990099009901,True
gse161529,2,BIOCARTA_TCAPOPTOSIS_PATHWAY,9,4000,1677,-0.30628376349116365,0.23254642629567285,0.025432152673602104,0.12026002256993668,0.06930693069306931,False,-0.0982837227313215,0.06930693069306931,False,-0.31854640897512365,0.297029702970297,False,0.24832132517936967,0.32673267326732675,False,-0.31624321532946265,0.48514851485148514,False,0.24689215218894273,0.32673267326732675,False
gse161529,2,REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS,13,4000,1677,0.5228706734955301,-0.3650921573640478,0.24932189285755157,0.20813669446733835,0.13861386138613863,False,-0.1343539148000329,0.18811881188118812,False,0.3593285943261051,0.10891089108910891,False,-0.27454134553783227,0.2376237623762376,False,0.4450553176910521,0.1782178217821782,False,-0.2985821253589682,0.25742574257425743,False
gse161529,2,WP_IRONSULFUR_CLUSTER_BIOGENESIS,14,4000,1677,0.25843272891500324,-0.2509859875271129,0.24288977682590485,0.1975178926355755,0.7821782178217822,False,-0.14919805440482778,0.6336633663366337,False,0.25838069147803944,1.0,False,-0.18068346028872273,0.25742574257425743,False,0.17512201883901474,0.16831683168316833,False,-0.1833581360663246,0.297029702970297,False
gse161529,3,REACTOME_THE_RETINOID_CYCLE_IN_CONES_DAYLIGHT_VISION,7,3282,1677,-0.07287485078052491,0.02577795678654126,,0.13130546568445567,0.2079207920792079,False,-0.06120374503116331,0.48514851485148514,False,-0.06244259572330824,0.5643564356435643,False,0.042163283072356554,0.6831683168316832,False,-0.06633479060714478,0.7722772277227723,False,0.049242162653250585,0.6237623762376238,False
gse161529,3,BIOCARTA_CREM_PATHWAY,6,3282,1677,0.12159141832967567,-0.11490078943709764,0.054420292377471924,0.09625532132496283,0.801980198019802,False,-0.06220475528596091,0.5841584158415841,False,0.1515620342032094,0.6237623762376238,False,-0.10189024815125253,0.9108910891089109,False,0.18927202200902704,0.21782178217821782,False,-0.1202108907787297,0.9306930693069307,False
gse161529,3,WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS,155,3282,1677,0.5776602246135655,-0.42804251868749976,0.09691981226205826,0.5214792288135854,0.6237623762376238,False,-0.3742479534100632,0.7128712871287128,False,0.6567993945285892,0.09900990099009901,False,-0.47348303432945893,0.6237623762376238,False,0.6925371444591344,0.019801980198019802,True,-0.51940741787956,0.37623762376237624,False
gse161529,3,GSE4142_NAIVE_VS_MEMORY_BCELL_UP,194,3282,1677,0.14152824980573003,-0.226217351994865,0.050921157002449036,0.585630796856642,0.009900990099009901,True,-0.43196775447706937,0.10891089108910891,False,0.2010183416856644,0.42574257425742573,False,-0.16065788601464315,0.5544554455445545,False,0.2205807232046806,0.33663366336633666,False,-0.18729348797041317,0.7920792079207921,False
gse161529,3,REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC,26,3282,1677,0.5650949890060533,-0.38966426252417674,0.16746187210083008,0.22905756245540682,0.0297029702970297,True,-0.18015206535370035,0.16831683168316833,False,0.4919660981179961,0.24752475247524752,False,-0.33905312038201313,0.6138613861386139,False,0.5616581366800926,0.9207920792079208,False,-0.4524617214990668,0.49504950495049505,False
gse161529,3,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,54,3282,1677,0.6990256736114786,-0.8902117347169375,0.24399122595787048,0.32263617411670353,0.009900990099009901,True,-0.21930570948044553,0.009900990099009901,True,0.8023318353060076,0.009900990099009901,True,-0.5776063251854656,0.009900990099009901,True,0.8318555473058615,0.019801980198019802,True,-0.6210999134078525,0.019801980198019802,True
gse161529,3,HALLMARK_BILE_ACID_METABOLISM,112,3282,1677,0.2531466302007776,-0.22427985318057192,0.06370022147893906,0.4809016333806349,0.0594059405940594,False,-0.359881638306794,0.2376237623762376,False,0.259193743409195,0.9207920792079208,False,-0.23459070091983492,0.900990099009901,False,0.3037206398188553,0.25742574257425743,False,-0.24661806754208876,0.7920792079207921,False
gse161529,3,KEGG_PYRUVATE_METABOLISM,40,3282,1677,0.6382285318088349,-0.5417290992169886,0.14691124856472015,0.3039581081279114,0.019801980198019802,True,-0.20362368210385434,0.019801980198019802,True,0.4828259167224439,0.039603960396039604,True,-0.3595071466697929,0.1188118811881188,False,0.5454571756599687,0.10891089108910891,False,-0.43707358414552155,0.26732673267326734,False
