dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,Macrophage,WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING,18,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06411829413888183,0.040238720218017755,0.07760159647755448,0.07760159647755448,1500,1.0,0.9831203644304278,0.06992910309626978,0.10511438353126167,0.06480698788391095,0.3970006132878941,-0.3321936254039831,0.22463291694060925,0.0002817695125387433,0.16441251056635672,0.9444444444444444,False,0.16482018414019056,0.14988094889479509
gse176078,Macrophage,WP_SILDENAFIL_TREATMENT,19,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06160437494105747,0.021261951003731877,0.06710942600136414,0.06710942600136414,1500,1.0,0.960215695819834,0.07773565394489941,0.06514885353629978,0.015497323189630883,0.37713930694268705,-0.3616419837530562,0.1336180688407409,0.0,0.037757114680191606,0.8947368421052632,False,0.15031529903836408,0.12927758639934947
gse176078,Macrophage,WP_SMC1SMC3_ROLE_IN_DNA_DAMAGE_CORNELIA_DE_LANGE_SYNDROME,10,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02800009689397674,0.037070782717547955,0.03857318102885182,0.03857318102885182,1500,1.0,0.9644650127433269,-0.03939510668574788,0.0036486805074573596,0.4429416737109045,0.5985579587801292,-0.1556162850692247,0.1852916314454776,0.03240349394195548,0.23767258382642997,1.0,False,-0.05628815372378896,-0.042793511369416795
gse176078,Macrophage,WP_SOMATROPH_AXIS_GH_AND_ITS_RELATIONSHIP_TO_DIETARY_RESTRICTION_AND_AGING,6,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.014517071507526307,0.03431380067640765,0.02083983507304592,0.02083983507304592,1500,1.0,0.8953129302767162,-0.08742557149561718,-0.053117469734830225,0.7652859960552268,0.7349600381116989,0.030325957943527992,0.1228984690523152,0.0169061707523246,0.1058044519582981,1.0,False,0.043449248196769014,0.09642494853306671
gse176078,Macrophage,WP_SPHINGOLIPID_METABOLISM_OVERVIEW,26,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03471973812750386,0.022010468673608258,0.04323104281307997,0.04323104281307997,1500,1.0,0.9709499827788394,0.010125067093827409,0.020503804434486617,0.07945900253592561,0.2633153308531303,-0.1838563283172047,0.15199297743676443,0.0,0.10397295012679628,0.9230769230769231,False,-0.0690054120085135,-0.08368407698008473
gse176078,Macrophage,WP_STEROID_BIOSYNTHESIS,6,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.008213630803935876,0.024351271261137536,0.011552110680846987,0.011552110680846987,1500,1.0,0.8722607218827199,-0.009582697459074899,0.013186560550858937,0.8537616229923922,0.7349600381116989,0.11880158488069337,0.060674368366676064,0.0002817695125387433,0.0029585798816568047,1.0,False,-0.06547386332410776,-0.06913283285728693
gse176078,Macrophage,WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19,19,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.11342195307442507,0.05271685375282569,0.12711251740406973,0.12711251740406973,1500,1.0,0.9890549558292717,0.13823500989498463,0.15574178742638842,0.020005635390250773,0.37713930694268705,-0.35713367155243625,0.268585665346799,0.0,0.17779656241194702,0.9473684210526315,False,0.3109123542980292,0.2813574436382453
gse176078,Macrophage,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,34,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0798858239985168,0.02384052055185881,0.08646332137133568,0.08646332137133568,1500,1.0,0.9860321893293124,0.39806723215964895,0.3735875488640316,0.004790081713158636,0.17464699333351819,-0.16985691162035954,0.13254769363366647,0.0,0.004649196956889265,0.9117647058823529,False,0.13934206954493747,-0.05990631596220371
gse176078,Macrophage,WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS,147,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06176035726429718,0.015059595846860977,0.07355248060605617,0.07355248060605617,1500,1.0,0.9891342564024692,0.30431754847204084,0.3210689701708863,0.0,0.0005290068361002882,-0.0005290068361002882,0.15123547305650917,0.0,0.02197802197802198,0.8231292517006803,False,0.25575294791286357,0.1335683519535316
gse176078,Macrophage,WP_SULFATION_BIOTRANSFORMATION_REACTION,13,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.01257213411145947,0.021916409059034227,0.017023834820495375,0.017023834820495375,1500,0.9999999999999999,0.9408894221533679,-0.05865592970212405,-0.04171032425024271,0.6263736263736264,0.513142602843625,0.11323102353000136,0.08095454841016972,0.0,0.032121724429416736,0.8461538461538461,False,-0.03824183795638102,-0.012008100562917935
gse176078,Macrophage,WP_SYNTHESIS_OF_CERAMIDES_AND_1DEOXYCERAMIDES,21,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0407429051850324,0.026205901458824305,0.04951639839720195,0.04951639839720195,1500,1.0,0.971775202413348,0.05213787923389026,0.05226813482326658,0.09523809523809523,0.34034787282462314,-0.2451097775865279,0.15581854043392504,0.0,0.10340941110171879,0.9523809523809523,False,-0.015027808084393496,-0.04500183518039811
gse176078,Macrophage,WP_TARGET_OF_RAPAMYCIN_SIGNALING,36,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0632242973936155,0.02375129128344903,0.07512359075224154,0.07512359075224154,1500,1.0,0.9778882308348804,0.22943223853471792,0.25657758046430335,0.0070442378134685825,0.15760948695096405,-0.15056524913749547,0.1980917942456404,0.0,0.10115525500140884,0.9166666666666666,False,0.11503421794818665,0.007916897686860205
gse176078,Macrophage,WP_TAR_SYNDROME,59,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.11279224252320685,0.022514971454313602,0.1274186881509341,0.1274186881509341,1500,1.0,0.9820137016500772,0.3975131257556092,0.4318388781341743,0.0002817695125387433,0.04840905868912246,-0.04812728917658372,0.24547377872019338,0.0,0.11862496477881093,0.9322033898305084,False,0.0855276980408995,-0.12608194782660745
gse176078,Macrophage,WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC,16,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02667959367145218,0.027335699327421196,0.036115781293583706,0.036115781293583706,1500,1.0,0.9734030857295458,-0.061400843813621375,-0.01890058917375064,0.285432516201747,0.43991618019710443,-0.15448366399535746,0.1774443505212736,0.0,0.16779374471682162,0.9375,False,-0.0059341936742245555,0.02617226261050156
gse176078,Macrophage,WP_TGFBETA_RECEPTOR_SIGNALING_IN_SKELETAL_DYSPLASIAS,58,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0756773045394316,0.023380295816824288,0.08731607018427305,0.08731607018427305,1500,0.9999999999999998,0.9864070135759537,0.20835061717813733,0.2393960542945502,0.0008453085376162299,0.05095842738872046,-0.05011311885110423,0.1865265592056043,0.0,0.08368554522400676,0.9137931034482759,False,0.31364426991221744,0.2497188852561567
gse176078,Macrophage,WP_TGFB_SMAD_SIGNALING,11,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.027781584772039573,0.03617124948816922,0.03630142555073046,0.03630142555073046,1500,1.0,0.9694187159705459,-0.1005031064697933,-0.0692530328539819,0.4463229078613694,0.5686130604933525,-0.12229015263198306,0.14695560849407002,0.0030994646379261764,0.09833755987602141,0.9090909090909091,False,0.09065449837895867,0.15738758588965993
gse176078,Macrophage,WP_TH17_CELL_DIFFERENTIATION_PATHWAY,67,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.10356267876359725,0.029104353497751506,0.11748613366220576,0.11748613366220576,1500,1.0,0.9907247131936798,0.3242990123098658,0.3450668189676812,0.0,0.03210787812000485,-0.03210787812000485,0.22912487436023599,0.0,0.14088475626937166,0.9253731343283582,False,0.5539313786630201,0.48069973568974234
gse176078,Macrophage,WP_TNFALPHA_SIGNALING,91,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.09977861670021278,0.022736846783658577,0.11623914914048757,0.11623914914048757,1500,0.9999999999999998,0.9870117812526192,0.37698286839209727,0.40716281012625066,0.0,0.009368423381097744,-0.009368423381097744,0.25561758613322433,0.0,0.17300648069878838,0.945054945054945,False,0.34633672456775805,0.20630978706428915
gse176078,Macrophage,WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88,31,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03458340938190968,0.02407587137663649,0.04548929419174816,0.04548929419174816,1500,1.0,0.9747915104627706,-0.14703111688620846,-0.08632099125921158,0.06790645252183714,0.2037179280330654,-0.13581147551122827,0.19181232332597092,0.0002817695125387433,0.1670893209354748,0.967741935483871,False,0.01347550968318964,0.09498597727652931
gse176078,Macrophage,WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS,13,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.07308240500483407,0.05918802005711179,0.08698195381613463,0.08698195381613463,1500,1.0,0.9864166643350353,0.005252191303282457,0.04213029701398527,0.13581290504367427,0.513142602843625,-0.37732969779995074,0.22552398292043263,0.0002817695125387433,0.22344322344322345,0.9230769230769231,False,0.11668604439688415,0.12953065882687176
gse176078,Macrophage,WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS,18,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.01822396438404923,0.02288424087781802,0.024841287117756045,0.024841287117756045,1500,1.0,0.967067607387888,-0.20185413037110408,-0.1794342906917878,0.40236686390532544,0.3970006132878941,0.005366250617431345,0.12476127860743243,0.002817695125387433,0.11496196111580727,1.0,False,0.05304836442925916,0.1717030855015529
gse176078,Macrophage,WP_TRANSCRIPTION_FACTORS_REGULATE_MIRNAS_RELATED_TO_CARDIAC_HYPERTROPHY,8,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05802749457999318,0.05814407670020893,0.07328579144025481,0.07328579144025481,1500,1.0,0.9803090319646582,0.0969969500819761,0.13945816553494633,0.3071287686672302,0.6632617735080957,-0.35613300484086546,0.23820090166244012,0.006198929275852353,0.17920540997464074,1.0,False,0.2533523446528493,0.23655501960687902
gse176078,Macrophage,WP_TRANSLATION_FACTORS,49,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.1536431643227871,0.040616517749284826,0.17889158637794988,0.17889158637794988,1500,1.0,0.9853466147428496,0.4811921671115717,0.5458197516574809,0.0,0.08087614236686604,-0.08087614236686604,0.3886464137641532,0.0,0.37700760777683856,0.9795918367346939,False,0.26417749267965,0.04808204824703201
gse176078,Macrophage,WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS,46,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04821952796954628,0.01828708406724112,0.05925374842874987,0.05925374842874987,1500,0.9999999999999998,0.9723309729737831,-0.11918132093742471,-0.06200392813214564,0.00422654268808115,0.09433841279375244,-0.09011187010567129,0.1930121160890392,0.0011270780501549732,0.13454494223724994,0.9565217391304348,False,0.02548143629546521,0.09333407069049647
gse176078,Macrophage,WP_TRANSSULFURATION_PATHWAY,10,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.025610540602118367,0.0333134084121758,0.034985007957702714,0.034985007957702714,1500,1.0,0.9647570576396157,0.02724583619165177,0.06738894948015488,0.45900253592561285,0.5985579587801292,-0.13955542285451633,0.16534234995773456,0.0011270780501549732,0.12256973795435333,0.9,False,0.05186462572563171,0.04426037910531001
gse176078,Macrophage,WP_TROP2_REGULATORY_SIGNALING,48,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.094360236380169,0.02689150582716274,0.10945992044315951,0.10945992044315951,1500,1.0,0.982714450339617,0.3239481696696689,0.3520743488060343,0.0,0.0851353267318917,-0.0851353267318917,0.25060463041232267,0.0011270780501549732,0.21921668075514228,0.9375,False,0.21913036323509616,0.07948033502600531
gse176078,Macrophage,WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION,16,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04325194867727153,0.030947776396132914,0.050830764300038904,0.050830764300038904,1500,1.0,0.9746886132126682,0.042329852131503705,0.05707824520789967,0.17018878557340095,0.43991618019710443,-0.2697273946237035,0.13873626373626374,0.0,0.06734291349675965,0.9375,False,0.15285481996525369,0.15084601129199882
gse176078,Macrophage,WP_TRYPTOPHAN_METABOLISM,31,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03705065998811811,0.026750783466081136,0.04556549396797401,0.04556549396797401,1500,1.0,0.9849331774893443,0.2310547316132531,0.2597343741794964,0.07861369399830938,0.2037179280330654,-0.125104234034756,0.1357856370263318,0.0,0.052972668357283745,0.8709677419354839,False,-0.0624937184657703,-0.19991470951232546
gse176078,Macrophage,WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1,28,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.021239662452464253,0.019488585280603994,0.028560138551964286,0.028560138551964286,1500,1.0,0.9741603345698784,-0.17680562905463984,-0.1400381161379328,0.19611158072696533,0.2376278767240613,-0.04151629599709597,0.13269331401199533,0.0002817695125387433,0.11651169343477036,1.0,False,0.07194459226595863,0.17901761070897618
gse176078,Macrophage,WP_TYPE_III_INTERFERON_SIGNALING,10,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06148800354302881,0.051209440458771974,0.0739925797238508,0.0739925797238508,1500,1.0,0.983018897906058,0.21503353071991965,0.24080481658352043,0.23274161735700197,0.5985579587801292,-0.36581634142312724,0.2023105100028177,0.0,0.10552268244575937,0.9,False,0.13918087250396396,0.04382085012795831
gse176078,Macrophage,WP_TYPE_II_INTERFERON_SIGNALING,34,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.19628802105599671,0.08306274830834193,0.22103423805635886,0.22103423805635886,1500,1.0,0.9954027760609184,0.47091441202355633,0.5004657057328401,0.0002817695125387433,0.17464699333351819,-0.17436522382097944,0.4110354200851938,0.0,0.4096928712313328,0.9117647058823529,False,0.2944538004592601,0.09293630155235581
gse176078,Macrophage,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,60,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.20218695113885082,0.0489567486682674,0.23087070869937884,0.23087070869937884,1500,1.0,0.9903132466242595,0.5470089584092839,0.5907867579801194,0.0002817695125387433,0.04598723083211979,-0.045705461319581045,0.4405654174884945,0.00253592561284869,0.4468864468864469,0.9833333333333333,False,0.4986308118488425,0.3259219930981911
gse176078,Macrophage,WP_UNFOLDED_PROTEIN_RESPONSE,24,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.11140496380530071,0.0512243010174677,0.13086433784559187,0.13086433784559187,1500,1.0,0.9867224787438733,0.21888584365706537,0.2702102172118136,0.012116089039165962,0.29177958587243846,-0.2796634968332725,0.3159340659340659,0.03888419273034658,0.29134967596506056,1.0,False,0.23028048320366218,0.1476349293526569
gse176078,Macrophage,WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS,24,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.026294060193554857,0.02314225695954776,0.03381193897677413,0.03381193897677413,1500,0.9999999999999999,0.9801436147526804,0.07316507130302126,0.11194825373539818,0.20118343195266272,0.29177958587243846,-0.09059615391977574,0.11863670517516671,0.0,0.0178923640462102,0.75,False,-0.19768295276407874,-0.2640569041315936
gse176078,Macrophage,WP_VASOPRESSINREGULATED_WATER_REABSORPTION,42,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06388320327787188,0.0231683258371405,0.07762820175905906,0.07762820175905906,1500,0.9999999999999998,0.9771296637389464,0.22388238778887024,0.2679442476351825,0.004508312200619893,0.11583667453624584,-0.11132836233562594,0.22090729783037474,0.0,0.19061707523245985,0.9047619047619048,False,0.20604385135105163,0.11685985329789818
gse176078,Macrophage,WP_VITAMIN_K_METABOLISM_AND_ACTIVATION_OF_DEPENDENT_PROTEINS,12,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.008233131478499248,0.01846850133324229,0.011270198787903687,0.011270198787903687,1500,1.0,0.9011702661107176,-0.1517155379515939,-0.14730883910376286,0.7520428289659059,0.5401662576211499,0.21187657134475602,0.062318023856485404,0.0,0.06593406593406594,0.75,False,-0.1768493749666547,-0.12079455839922645
gse176078,Macrophage,WP_WARBURG_EFFECT_MODULATED_BY_DEUBIQUITINATING_ENZYMES_AND_THEIR_SUBSTRATES,25,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.062124258755364876,0.03508381741738454,0.07442178224238129,0.07442178224238129,1500,0.9999999999999998,0.9851324437705564,0.21055200358960302,0.2463522251764303,0.03409411101718794,0.277182319404017,-0.24308820838682904,0.1937221752606368,0.0005635390250774866,0.11270780501549732,0.92,False,-0.11367360719263128,-0.24712027006896867
gse176078,Macrophage,WP_WHITE_FAT_CELL_DIFFERENTIATION,31,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05587381880149626,0.03306860823938984,0.06732892424437642,0.06732892424437642,1500,1.0,0.9860276915019488,0.04387440829902462,0.08622781865316073,0.029304029304029304,0.2037179280330654,-0.1744138987290361,0.18501349766858444,0.0002817695125387433,0.1670893209354748,0.9354838709677419,False,0.1899633160389329,0.19215589587054244
gse176078,Macrophage,WP_WNT_SIGNALING_IN_KIDNEY_DISEASE,36,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.024529950585849267,0.010017861197962417,0.027258466327497198,0.027258466327497198,1500,0.9999999999999998,0.9280611112238816,0.03092325203174491,-0.05234569806326175,0.03832065370526909,0.15760948695096405,-0.11928883324569496,0.05300397608089916,0.0,0.004085657931811778,0.8611111111111112,False,0.056923995850428635,0.048037352340916155
gse176078,Macrophage,WP_ZINC_HOMEOSTASIS,34,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03237068065155392,0.030409348596053976,0.039050755658540284,0.039050755658540284,1500,1.0,0.9838171808651076,-0.03604446269724654,-0.031924845784314926,0.11834319526627218,0.17464699333351819,-0.056303798067246,0.12431836639981438,0.0,0.10425471963933503,0.9411764705882353,False,-0.0241960406254377,-0.008161220862681107
gse176078,Macrophage,GSE10147_IL3_VS_IL3_AND_HIVP17_STIM_PDC_DN,124,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.09335345984292752,0.016159779871340024,0.10495179607316839,0.10495179607316839,1500,1.0,0.986287188190564,0.4559886121321189,0.44432254345750694,0.0,0.001722332519761511,-0.001722332519761511,0.16921168161862954,0.0,0.02183713722175261,0.9032258064516129,False,0.4721508554295578,0.3275414703505651
gse176078,Macrophage,GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN,193,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.054943278855443235,0.014560641237069055,0.07026266017660363,0.07026266017660363,1500,1.0,0.9813384937331728,0.2615211954111711,0.3468144201283532,0.0,4.9905665274745934e-05,-4.9905665274745934e-05,0.1899827288428325,0.0008453085376162299,0.10876303183995492,0.9896373056994818,False,-0.21182147891087758,-0.39387386184984446
gse176078,Macrophage,GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP,190,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04081707842457273,0.009940713351052384,0.054605683468087855,0.054605683468087855,1500,1.0,0.9640774049666594,-0.14792490253463297,-0.018994820934978555,0.0,5.821273262613767e-05,-5.821273262613767e-05,0.18512998472512643,0.0,0.14581572273879967,0.9473684210526315,False,-0.12369845456204752,-0.061823680046207766
gse176078,Macrophage,GSE10240_CTRL_VS_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03841493686210621,0.009717186245618051,0.048991490434489485,0.048991490434489485,1500,0.9999999999999998,0.9808090377437582,-0.0641620365980616,-0.01869831188385483,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.14294803624828437,0.0,0.09326570865032403,0.9408602150537635,False,0.37582278181585715,0.46151971725607144
gse176078,Macrophage,GSE10240_IL17_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.021310872104494148,0.0072045873320003544,0.02856038910109033,0.02856038910109033,1500,1.0,0.9763777188810299,-0.07663189303769596,-0.04874531551630333,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.09700142702624094,0.0,0.038743307974077205,0.9354838709677419,False,0.15422733777718559,0.21655589192608884
gse176078,Macrophage,GSE10273_HIGH_VS_LOW_IL7_TREATED_IRF4_8_NULL_PRE_BCELL_UP,185,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.054520293936352326,0.012287303513112552,0.06919628346559624,0.06919628346559624,1500,1.0,0.980287438012033,0.17333295458531678,0.25301126795828977,0.0,7.524278839527723e-05,-7.524278839527723e-05,0.18860889630120398,0.0,0.12059735136658213,0.9621621621621622,False,0.5620056293990302,0.5530243762137875
gse176078,Macrophage,GSE10422_WT_VS_BAFF_TRANSGENIC_LN_BCELL_DN,119,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0741039453640721,0.01282354458980046,0.0839473379752953,0.0839473379752953,1500,1.0,0.9837692583688503,0.4885683497687824,0.4785973594847422,0.0,0.0022261985563023085,-0.0022261985563023085,0.14420205952203363,0.0,0.021696252465483234,0.8907563025210085,False,0.1769640529672614,-0.06957972770303159
gse176078,Macrophage,GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_DN,170,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02479522107292362,0.009957861063963567,0.034239907244614474,0.034239907244614474,1500,1.0,0.9757878170839837,-0.2149048967700904,-0.12447259821778103,0.0,0.0001624821162173652,-0.0001624821162173652,0.13428306233736098,0.0,0.08157227387996618,0.9411764705882353,False,-0.5481259594191644,-0.518789876561766
gse176078,Macrophage,GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_UP,164,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.08534899308101539,0.019507432904916144,0.10458928684605448,0.10458928684605448,1500,1.0,0.9900888958383062,0.45083188043712336,0.48014569946779884,0.0,0.00022107612358737691,-0.00022107612358737691,0.2419815956401322,0.0,0.1779374471682164,0.9573170731707317,False,0.689871905090686,0.6063058613318287
gse176078,Macrophage,GSE11367_CTRL_VS_IL17_TREATED_SMOOTH_MUSCLE_CELL_UP,112,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.020610229075577597,0.008318057573846235,0.026192762108214855,0.026192762108214855,1500,1.0,0.9750789343808189,-0.0718887406764375,-0.08156644577126268,0.0014088475626937165,0.003188522969477081,-0.0017796754067833647,0.0856403212172443,0.0,0.015638207945900255,0.9107142857142857,False,0.24443200034978685,0.3165054701900835
gse176078,Macrophage,GSE11864_UNTREATED_VS_CSF1_PAM3CYS_IN_MAC_DN,181,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03419367909799445,0.009134001189438343,0.04585151179460061,0.04585151179460061,1500,1.0,0.9670488269876586,-0.03606596361333576,0.07984326201855518,0.0,9.23894533777926e-05,-9.23894533777926e-05,0.15795438447372148,0.0,0.10171879402648633,0.9502762430939227,False,-0.03586035492875021,-0.021387372956498403
gse176078,Macrophage,GSE11924_TFH_VS_TH17_CD4_TCELL_UP,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04948543860475661,0.010350963730863,0.06253868993947627,0.06253868993947627,1500,1.0,0.979567243359746,0.12678630128574953,0.1626420709401345,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.17685278603392748,0.0,0.11721611721611722,0.9354838709677419,False,0.3833537335801375,0.3699264514670968
gse176078,Macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,178,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.041774964031744403,0.007197269084399129,0.049602605373819976,0.049602605373819976,1500,0.9999999999999998,0.9766173747266184,0.1318427666903878,0.1032568098694581,0.0,0.00010776817656567815,-0.00010776817656567815,0.1045918932695078,0.0,0.009580163426317272,0.8426966292134831,False,0.1569241450197466,0.10837731469405487
gse176078,Macrophage,GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_UP,189,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05053436582005337,0.01049314305232054,0.06387715326747825,0.06387715326747825,1500,0.9999999999999998,0.9769426568414595,0.30713482740516557,0.38010675031057667,0.0,6.127839270079824e-05,-6.127839270079824e-05,0.16681053311089938,0.0,0.08791208791208792,0.9259259259259259,False,-0.022748576290470966,-0.19979251594580721
