dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse176078,Fibroblast,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,198,3445,1233,0.6553591644865241,-0.8497301600774154,0.35382676124572754,0.07714020823366224,0.009900990099009901,True,0.05351387568256055,0.009900990099009901,True,0.8405663378103054,0.009900990099009901,True,-0.25550154119454643,0.009900990099009901,True,0.8465317190534901,0.009900990099009901,True,-0.27681806676511994,0.009900990099009901,True
gse176078,Fibroblast,REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION,11,3445,1233,0.44083661911027816,0.07986149618632962,0.3354026675224304,0.01786236695189633,0.009900990099009901,True,0.025478539163418128,0.6633663366336634,False,0.4387859827052251,0.9702970297029703,False,-0.09245361272485941,0.40594059405940597,False,0.4348015874507495,0.8613861386138614,False,-0.07005844067253365,0.5247524752475248,False
gse176078,Fibroblast,WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS,25,3445,1233,-0.1701272392003684,0.054933452361249864,0.2036719024181366,0.03731037188176238,0.0891089108910891,False,-0.012116018575842434,0.7326732673267327,False,-0.16847555139249915,0.9801980198019802,False,0.08736694496137304,0.6138613861386139,False,-0.17685036654154632,0.801980198019802,False,0.08379404458880076,0.7029702970297029,False
gse176078,Fibroblast,WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS,13,3445,1233,0.09261368030276082,0.2095802286750988,0.15082715451717377,0.013517582162730402,0.6435643564356436,False,0.04656717003239276,0.2376237623762376,False,0.12306533313174593,0.6435643564356436,False,-0.06627572281704423,0.0594059405940594,False,0.1127925336739419,0.693069306930693,False,-0.029365788566453825,0.10891089108910891,False
gse176078,Macrophage,BIOCARTA_TUBBY_PATHWAY,5,3549,1233,-0.06036945896042275,0.03690131925121771,0.06651900708675385,-0.013219406370339281,0.7722772277227723,False,-0.013644277183437258,0.6732673267326733,False,0.013436896042525069,0.07920792079207921,False,-0.0008986395585826311,0.594059405940594,False,0.011681229093503366,0.10891089108910891,False,-0.02440937168543922,0.33663366336633666,False
gse176078,Macrophage,WP_ENTEROHEPATIC_CIRCULATION_OF_BILE_ACIDS,9,3549,1233,-0.17253230647553255,-0.1438836304147851,0.01931767538189888,-0.0021714896064136233,0.26732673267326734,False,-0.007906882714540257,0.22772277227722773,False,-0.1774189517554456,0.8316831683168316,False,-0.10260556582976646,0.38613861386138615,False,-0.1726142135723145,1.0,False,-0.10215949970083388,0.37623762376237624,False
gse176078,Macrophage,BIOCARTA_EXTRINSIC_PATHWAY,13,3549,1233,-0.2810198720701903,-0.17176478896592065,0.014010262675583363,-0.020496196179006335,0.0891089108910891,False,-0.007141419841867679,0.1782178217821782,False,-0.27050956445962915,0.7029702970297029,False,-0.19827056225285372,0.37623762376237624,False,-0.2720627894406703,0.6039603960396039,False,-0.20237049800920703,0.31683168316831684,False
gse176078,Macrophage,WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING,24,3549,1233,0.08959343144163216,-0.042756252083338074,0.24726004898548126,0.05019766938919852,0.801980198019802,False,0.02606646085400402,0.6435643564356436,False,0.2148748847394622,0.0594059405940594,False,0.1447920502088027,0.16831683168316833,False,0.2403984669991125,0.039603960396039604,True,0.16432725197986905,0.07920792079207921,False
gse176078,Macrophage,REACTOME_LIPOPHAGY,9,3549,1233,0.20965306277155074,-0.14275814659429678,0.23918387293815613,0.02480595664903707,0.2376237623762376,False,-0.006265395344213151,0.2079207920792079,False,0.2631019654933306,0.43564356435643564,False,0.14548990144124213,0.0594059405940594,False,0.30196467626409584,0.1782178217821782,False,0.13991075157492772,0.04950495049504951,True
gse176078,Macrophage,WP_15Q11Q13_COPY_NUMBER_VARIATION,54,3549,1233,0.14420456527976694,0.016535538596014757,0.09072558581829071,0.07431615901622456,0.7128712871287128,False,0.04402384149611656,0.8712871287128713,False,0.0060825737591262054,0.0594059405940594,False,0.006726903452956292,0.9504950495049505,False,0.05179539455646825,0.15841584158415842,False,-0.004014565071482134,0.9108910891089109,False
gse176078,Macrophage,WP_TARGET_OF_RAPAMYCIN_SIGNALING,36,3549,1233,0.22943223853471792,0.11503421794818665,0.20384012162685394,0.07013449943041465,0.24752475247524752,False,0.048540310753938345,0.6237623762376238,False,0.24821462013684492,0.7227722772277227,False,0.1208364712492613,0.9405940594059405,False,0.2853226073798068,0.3564356435643564,False,0.15684390155704184,0.7524752475247525,False
gse176078,Macrophage,HALLMARK_APICAL_JUNCTION,189,3549,1233,0.4426211569907377,0.5129043599461537,0.12364097684621811,0.12474516578045508,0.0891089108910891,False,0.12373678531177242,0.019801980198019802,True,0.423796374879468,0.6534653465346535,False,0.25990953984382525,0.04950495049504951,True,0.45443876180793163,0.7524752475247525,False,0.24864095462121022,0.039603960396039604,True
gse176078,Macrophage,WP_TAR_SYNDROME,59,3549,1233,0.3975131257556092,0.0855276980408995,0.20537695288658142,0.07199824082333345,0.019801980198019802,True,0.06240447754288328,0.801980198019802,False,0.46734256960085574,0.12871287128712872,False,0.29515569204743,0.1485148514851485,False,0.4801078223077253,0.07920792079207921,False,0.2910931345962874,0.09900990099009901,False
gse176078,Macrophage,WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER,16,3549,1233,-0.18347458152457558,-0.14738145147691373,0.052299682050943375,0.029471272012477033,0.19801980198019803,False,0.0016803805634719373,0.2871287128712871,False,-0.21877732448385084,0.16831683168316833,False,-0.13148930845665197,0.801980198019802,False,-0.21508120836707448,0.3069306930693069,False,-0.12906350159445373,0.7524752475247525,False
gse176078,Macrophage,GSE32533_MIR17_KO_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP,188,3549,1233,0.4420177179533388,0.4305722151332561,0.22747473418712616,0.151136416176164,0.1188118811881188,False,0.09562402288881701,0.0297029702970297,True,0.4076161352651827,0.48514851485148514,False,0.2835274268743383,0.1485148514851485,False,0.43141177876543874,0.8514851485148515,False,0.28070277920203,0.2376237623762376,False
gse176078,Macrophage,GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN2_THYMOCYTE_ADULT_UP,188,3549,1233,0.31785958270115544,0.3858203823554517,0.19213981926441193,0.13191872120847964,0.2079207920792079,False,0.10745687627905354,0.04950495049504951,True,0.4539761194467902,0.019801980198019802,True,0.293295527814602,0.3564356435643564,False,0.47623105069824306,0.009900990099009901,True,0.2656224924080281,0.24752475247524752,False
gse176078,Macrophage,GSE24634_TREG_VS_TCONV_POST_DAY7_IL4_CONVERSION_UP,188,3549,1233,-0.0961871567534279,-0.08398817009337295,0.14375342428684235,0.12457362192225527,0.10891089108910891,False,0.11403049789794988,0.15841584158415842,False,-0.2543867525253123,0.009900990099009901,True,-0.13445375250615632,0.6732673267326733,False,-0.24218900239649177,0.009900990099009901,True,-0.15061761788905947,0.39603960396039606,False
gse176078,Macrophage,GSE3982_EOSINOPHIL_VS_NKCELL_UP,184,3549,1233,0.356172677602213,0.2942037252699229,0.1936441957950592,0.14383143939937487,0.18811881188118812,False,0.10620396751927652,0.18811881188118812,False,0.5589906584380824,0.009900990099009901,True,0.3688687945530751,0.39603960396039606,False,0.5698089725750808,0.009900990099009901,True,0.32837783205246995,0.7920792079207921,False
gse176078,Macrophage,GSE36888_STAT5_AB_KNOCKIN_VS_WT_TCELL_IL2_TREATED_2H_DN,192,3549,1233,0.34692813967699987,0.37958324831979784,0.20274829864501953,0.13649194219101815,0.1485148514851485,False,0.11503710120385645,0.0594059405940594,False,0.34309543070254567,0.8811881188118812,False,0.23355450590946714,0.2079207920792079,False,0.31764604636088634,0.504950495049505,False,0.23618089480140986,0.2871287128712871,False
gse176078,Macrophage,GSE42724_NAIVE_BCELL_VS_PLASMABLAST_DN,186,3549,1233,0.26217312498812867,0.65415078175376,0.19778668880462646,0.15133002451530753,0.44554455445544555,False,0.0736641675019846,0.009900990099009901,True,0.25644826544469185,0.9306930693069307,False,0.17514056128657823,0.009900990099009901,True,0.27622237981580755,0.801980198019802,False,0.1864413281369165,0.009900990099009901,True
gse176078,Macrophage,GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN,193,3549,1233,0.2615211954111711,-0.21182147891087758,0.21487969160079956,0.17867222583674808,0.5445544554455446,False,0.10989138772790863,0.0594059405940594,False,0.25158233979166944,0.8811881188118812,False,0.19295660277034243,0.009900990099009901,True,0.27502956793516287,0.8217821782178217,False,0.18704545413340917,0.009900990099009901,True
gse176078,Macrophage,BIOCARTA_HBX_PATHWAY,7,3549,1233,0.2094104035220457,0.1417988491599066,0.3155416250228882,-0.0029290726432412185,0.13861386138613863,False,-0.015520046699813047,0.16831683168316833,False,0.22072451534465043,0.8811881188118812,False,0.13806970894995696,0.9603960396039604,False,0.2348455305638801,0.6336633663366337,False,0.14159163198085645,0.9801980198019802,False
gse176078,Macrophage,KEGG_BASE_EXCISION_REPAIR,33,3549,1233,0.10291328719750367,0.030641010161608827,0.20289495587348938,0.0782720407091338,0.8415841584158416,False,0.03896544621800712,0.900990099009901,False,0.04291372845428276,0.38613861386138615,False,0.06258124343241295,0.7524752475247525,False,0.08547690146423283,0.7425742574257426,False,0.016506737868935188,0.8217821782178217,False
gse176078,Macrophage,HALLMARK_INTERFERON_ALPHA_RESPONSE,95,3549,1233,0.34096015177569894,0.12908097138692612,0.37865057587623596,0.10370250905909253,0.10891089108910891,False,0.07039089923130001,0.6732673267326733,False,0.5568843860019466,0.009900990099009901,True,0.34560105149318165,0.0594059405940594,False,0.5895772077543416,0.009900990099009901,True,0.3419199095389498,0.06930693069306931,False
gse176078,Monocyte,REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS,37,1358,1233,-0.3577243662807457,0.2577747043787599,0.014828050509095192,0.055822103658449876,0.019801980198019802,True,-0.00738337815503662,0.07920792079207921,False,-0.35770967452087205,1.0,False,0.23754929200188463,0.6039603960396039,False,-0.3549694115737415,0.9405940594059405,False,0.23843985464548084,0.594059405940594,False
gse176078,Monocyte,WP_LNCRNAMEDIATED_MECHANISMS_OF_THERAPEUTIC_RESISTANCE,9,1358,1233,0.22008039443428115,-0.1915405816253429,0.1689184606075287,-0.007580532378992023,0.0891089108910891,False,0.028686680158525227,0.10891089108910891,False,0.2772984334368602,0.6633663366336634,False,-0.20155700063909146,0.9207920792079208,False,0.2942961646744193,0.44554455445544555,False,-0.21862998669113748,0.801980198019802,False
gse176078,Monocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,178,1358,1233,0.13171194804633615,-0.11862087163094294,0.08215167373418808,0.1481772974339838,0.9405940594059405,False,-0.0875418813217414,0.8712871287128713,False,0.24702522820584444,0.3465346534653465,False,-0.1733974132096325,0.7326732673267327,False,0.26510422525116334,0.2079207920792079,False,-0.20505196958230495,0.5247524752475248,False
gse176078,Monocyte,GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_1H_DN,177,1358,1233,0.2151384492726588,-0.15600265387631182,0.11017423123121262,0.16210665327118406,0.7524752475247525,False,-0.10639816113062076,0.7524752475247525,False,0.36566411160808265,0.06930693069306931,False,-0.25832289282968235,0.36633663366336633,False,0.3906145016623799,0.039603960396039604,True,-0.2951904932143473,0.13861386138613863,False
gse176078,Monocyte,KEGG_SULFUR_METABOLISM,13,1358,1233,-0.04267678934620632,0.08302672049094185,0.11170583963394165,0.024762518597674504,0.6633663366336634,False,0.009168955379111977,0.5841584158415841,False,-0.09333441973691448,0.38613861386138615,False,0.07114254122922378,0.8514851485148515,False,-0.09393968609917763,0.4752475247524752,False,0.05667624622761573,0.7821782178217822,False
gse176078,Monocyte,GSE13306_TREG_VS_TCONV_SPLEEN_UP,180,1358,1233,0.2797663944963124,-0.2731770822146681,0.10907736420631409,0.19981161990414226,0.6138613861386139,False,-0.14189102205425214,0.45544554455445546,False,0.15496937423784468,0.3465346534653465,False,-0.09736413672185858,0.27722772277227725,False,0.21586729880004918,0.44554455445544555,False,-0.1712585350957333,0.33663366336633666,False
gse176078,Monocyte,GSE22611_MUTANT_NOD2_VS_CTRL_TRANSDUCED_HEK293T_CELL_UP,176,1358,1233,0.38205690051218755,-0.3107682241202309,0.1564711630344391,0.18229598983894332,0.2079207920792079,False,-0.15746096913759838,0.36633663366336633,False,0.43731358394453484,0.5742574257425742,False,-0.2886015230636064,0.8811881188118812,False,0.5096706612666941,0.09900990099009901,False,-0.37416371103679735,0.5148514851485149,False
gse176078,Monocyte,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,67,1358,1233,0.7099937922283789,-0.7830878240209087,0.4000215530395508,0.12149737973981017,0.009900990099009901,True,-0.08107623512907447,0.009900990099009901,True,0.7337413513211636,0.6435643564356436,False,-0.48791842145305836,0.009900990099009901,True,0.7687941031442573,0.13861386138613863,False,-0.5302477360786833,0.009900990099009901,True
gse176078,Monocyte,WP_ENTEROCYTE_CHOLESTEROL_METABOLISM,33,1358,1233,-0.014868015236366964,0.07720025832411484,0.1336187869310379,0.07950773985246322,0.6039603960396039,False,-0.03749052233602324,0.5346534653465347,False,-0.06765002959114706,0.5544554455445545,False,0.06174001382951694,0.900990099009901,False,-0.016224172409655707,0.9603960396039604,False,0.008555110601180214,0.46534653465346537,False
gse176078,Monocyte,REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION,37,1358,1233,0.6965461824388324,-0.48223401143469147,0.43735769391059875,0.025254256558373774,0.009900990099009901,True,-5.129473473988265e-06,0.009900990099009901,True,0.6761053751732045,0.7227722772277227,False,-0.48155427665677664,1.0,False,0.714777413033492,0.6435643564356436,False,-0.5322081605444826,0.5148514851485149,False
gse176078,Monocyte,BIOCARTA_PDGF_PATHWAY,28,1358,1233,0.3662520966550365,-0.2888384381912247,0.2069716900587082,0.043723113708487416,0.04950495049504951,True,-0.006313085034180975,0.07920792079207921,False,0.3091160434116603,0.6237623762376238,False,-0.2204905899270002,0.6435643564356436,False,0.2729965766703129,0.33663366336633666,False,-0.18181205362170844,0.38613861386138615,False
gse176078,Monocyte,GSE12845_IGD_NEG_BLOOD_VS_NAIVE_TONSIL_BCELL_DN,187,1358,1233,-0.14821755193542055,0.13368428361363136,0.15747690200805664,0.2063360569397904,0.019801980198019802,True,-0.1348285174407302,0.10891089108910891,False,0.024721577808780145,0.06930693069306931,False,0.016939594478402,0.3564356435643564,False,0.0927022204976275,0.009900990099009901,True,-0.06262870482413402,0.06930693069306931,False
gse176078,Monocyte,GSE22886_NAIVE_CD8_TCELL_VS_NKCELL_DN,190,1358,1233,0.13314095479553986,0.0372038096710996,0.1812807321548462,0.13633888189229976,1.0,False,-0.09165546092989166,0.504950495049505,False,0.2553996633100924,0.2079207920792079,False,-0.17696048274914425,0.1485148514851485,False,0.3231867485829537,0.039603960396039604,True,-0.23756048190280826,0.009900990099009901,True
gse176078,Monocyte,WP_COVID19_STRUCTURAL_COVERAGE_MAP,20,1358,1233,0.2365515384956447,-0.18255332163688762,0.195251926779747,0.035806480538696284,0.12871287128712872,False,-0.017609424533121715,0.2376237623762376,False,0.368352246052263,0.24752475247524752,False,-0.25881963771301747,0.7128712871287128,False,0.4261876471402209,0.04950495049504951,True,-0.3479141759258184,0.21782178217821782,False
gse176078,Monocyte,GSE8621_LPS_PRIMED_UNSTIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_UP,181,1358,1233,0.19556173280118921,-0.11344616289958634,0.14169397950172424,0.18054118478352899,0.9504950495049505,False,-0.1133690764791038,1.0,False,0.28322699730568124,0.36633663366336633,False,-0.18448054477103076,0.5445544554455446,False,0.3391752002635081,0.07920792079207921,False,-0.26323062995827634,0.13861386138613863,False
gse176078,Monocyte,GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN,190,1358,1233,0.22929610242040735,-0.20076822727160906,0.13762925565242767,0.15729658285656473,0.7029702970297029,False,-0.10581891874989632,0.504950495049505,False,0.029165844750667108,0.019801980198019802,True,0.0010307251805910086,0.0594059405940594,False,0.10312302887739419,0.1188118811881188,False,-0.0901260438878104,0.24752475247524752,False
gse176078,Monocyte,REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,76,1358,1233,0.1376972054313797,-0.1196408188009655,0.21334362030029297,0.04467384880413475,0.5742574257425742,False,-0.02749041578055278,0.5445544554455446,False,0.23406475119379183,0.3069306930693069,False,-0.15774333345056596,0.7326732673267327,False,0.20412035492022867,0.48514851485148514,False,-0.1297100689621895,0.9108910891089109,False
gse176078,Monocyte,BIOCARTA_FOSB_PATHWAY,5,1358,1233,0.04463515055779727,0.058219238153955154,0.15248601138591766,-0.019430615135531012,0.6237623762376238,False,0.014907487976825614,0.6336633663366337,False,0.33034437227964264,0.07920792079207921,False,-0.2478128249528451,0.12871287128712872,False,0.2808687076915839,0.09900990099009901,False,-0.2128080877673864,0.19801980198019803,False
gse176078,Monocyte,REACTOME_THE_NLRP3_INFLAMMASOME,16,1358,1233,0.3285783840037907,-0.22726170115759545,0.37588322162628174,0.017570498853407657,0.04950495049504951,True,-0.0005748428422537432,0.13861386138613863,False,0.38197874854306574,0.6633663366336634,False,-0.2645871381457053,0.8118811881188119,False,0.27174061030119845,0.6039603960396039,False,-0.14223915081060173,0.6732673267326733,False
gse176078,Monocyte,HALLMARK_INTERFERON_ALPHA_RESPONSE,95,1358,1233,0.40868682913425436,-0.364736626530365,0.31661173701286316,0.11036593746256579,0.06930693069306931,False,-0.06268319785851528,0.1188118811881188,False,0.5063442961583465,0.2376237623762376,False,-0.33856646842409177,0.801980198019802,False,0.5814626840726203,0.009900990099009901,True,-0.43867116989941823,0.39603960396039606,False
gse176078,NK,REACTOME_SEROTONIN_RECEPTORS,8,1089,1233,-0.295317517685194,-0.19113976380807032,,0.053737337622155455,0.019801980198019802,True,0.006196084086372728,0.1782178217821782,False,-0.29062940076468957,0.8514851485148515,False,-0.19303724774468595,0.9108910891089109,False,-0.2856832127309355,0.6336633663366337,False,-0.18734791792054545,0.8712871287128713,False
gse176078,NK,BIOCARTA_INTRINSIC_PATHWAY,21,1089,1233,-0.3494038892185714,-0.2369584388757987,0.003639594418928027,0.12058797442378344,0.009900990099009901,True,0.07705213536504812,0.0297029702970297,True,-0.3571358515241442,0.7722772277227723,False,-0.24684463538050144,0.7821782178217822,False,-0.35433839553548263,0.8415841584158416,False,-0.249409849187065,0.7029702970297029,False
gse176078,NK,REACTOME_MET_RECEPTOR_ACTIVATION,6,1089,1233,-0.13420841162707767,-0.129723115942921,0.022271769121289253,0.056867474982214845,0.04950495049504951,True,0.015368036968922607,0.15841584158415842,False,-0.13973170841446253,0.8811881188118812,False,-0.09600426878458282,0.4158415841584158,False,-0.14114113281845356,0.8118811881188119,False,-0.09682457477000211,0.33663366336633666,False
gse176078,NK,GSE36078_WT_VS_IL1R_KO_LUNG_DC_UP,193,1089,1233,0.3239256100204441,0.29952769255871475,0.05837427079677582,0.30372837205902914,0.8415841584158416,False,0.18928771341693684,0.42574257425742573,False,0.28718640303328546,0.5346534653465347,False,0.18610173720838563,0.44554455445544555,False,0.3216888750533272,0.9603960396039604,False,0.21507658658417833,0.5148514851485149,False
gse176078,NK,GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_DN,179,1089,1233,0.15151935104478523,0.16575251834161783,0.04494102671742439,0.30253781496565824,0.21782178217821782,False,0.21605443953030778,0.7227722772277227,False,0.07408612934034685,0.31683168316831684,False,0.05690691913429716,0.31683168316831684,False,0.10579068416383178,0.5346534653465347,False,0.07634292122356989,0.4158415841584158,False
gse176078,NK,KEGG_MAPK_SIGNALING_PATHWAY,250,1089,1233,0.45866606877860977,0.5229095743239164,0.08542495965957642,0.3439919212612793,0.25742574257425743,False,0.21431723094044364,0.019801980198019802,True,0.5030185587375178,0.504950495049505,False,0.33610839437814327,0.13861386138613863,False,0.5340212871632304,0.13861386138613863,False,0.3957539580433913,0.21782178217821782,False
gse176078,NK,HALLMARK_KRAS_SIGNALING_UP,195,1089,1233,0.33168464687033966,0.1054670719568866,0.05274556949734688,0.32461197865904695,0.9702970297029703,False,0.2364776098556417,0.3564356435643564,False,0.36355081013660046,0.7128712871287128,False,0.2838809594890801,0.2376237623762376,False,0.4143305889504943,0.31683168316831684,False,0.31112816735025217,0.09900990099009901,False
gse176078,NK,KEGG_CHEMOKINE_SIGNALING_PATHWAY,183,1089,1233,0.4852485857431995,0.5339993302080644,0.07666196674108505,0.29725164129356896,0.039603960396039604,True,0.18567378707646776,0.0297029702970297,True,0.41842860429917406,0.32673267326732675,False,0.2875286052657683,0.07920792079207921,False,0.4869624045351353,0.9504950495049505,False,0.3495757976994055,0.12871287128712872,False
gse176078,NK,GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_UP,183,1089,1233,0.12692077814747954,0.10526254781723626,0.05619454011321068,0.3073146925498281,0.04950495049504951,True,0.19960231912233273,0.4752475247524752,False,0.16636049830445515,0.594059405940594,False,0.12141597289696082,0.8811881188118812,False,0.2208805999053197,0.2079207920792079,False,0.17514887285612693,0.49504950495049505,False
gse176078,NK,GSE36888_STAT5_AB_KNOCKIN_VS_WT_TCELL_IL2_TREATED_2H_DN,192,1089,1233,0.22990164953395115,0.2126133466869,0.052380818873643875,0.3342196762722798,0.3564356435643564,False,0.22782561365703946,0.8910891089108911,False,0.24794929761431306,0.8613861386138614,False,0.153095252639324,0.5841584158415841,False,0.2856028134915729,0.4158415841584158,False,0.20355531028408222,0.9405940594059405,False
gse176078,NK,GSE24972_WT_VS_IRF8_KO_MARGINAL_ZONE_SPLEEN_BCELL_UP,182,1089,1233,0.4086333149436624,0.36492821116591423,0.08097939938306808,0.32156248669246595,0.48514851485148514,False,0.22281117249809101,0.33663366336633666,False,0.4414542691493638,0.6831683168316832,False,0.27710353354871586,0.46534653465346537,False,0.480735782837086,0.21782178217821782,False,0.34889865129260605,0.8712871287128713,False
gse176078,NK,REACTOME_REGULATION_OF_SIGNALING_BY_CBL,22,1089,1233,0.24886126168711542,0.025443806896312964,0.15750351548194885,0.11837322097355221,0.26732673267326734,False,0.05933874494320586,0.8316831683168316,False,0.3663248378879949,0.2079207920792079,False,0.22291705536605433,0.3069306930693069,False,0.4034894244744049,0.0891089108910891,False,0.26669448922702377,0.15841584158415842,False
gse176078,NK,GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP,191,1089,1233,0.6420749712721446,0.5675266929233435,0.09872812032699585,0.3217047065445912,0.009900990099009901,True,0.21131480145668607,0.019801980198019802,True,0.5507138289597889,0.06930693069306931,False,0.38699115917305477,0.16831683168316833,False,0.6045279850480659,0.45544554455445546,False,0.45803140236921686,0.32673267326732675,False
gse176078,NK,GSE12845_IGD_NEG_BLOOD_VS_NAIVE_TONSIL_BCELL_DN,187,1089,1233,0.41981427285396333,0.28402377593415123,0.09625162184238434,0.3215690388390422,0.37623762376237624,False,0.20859339143278405,0.5742574257425742,False,0.4525746171697762,0.504950495049505,False,0.34513406444585054,0.504950495049505,False,0.51826913461908,0.019801980198019802,True,0.39746789716459763,0.18811881188118812,False
gse176078,NK,BIOCARTA_CCR5_PATHWAY,17,1089,1233,0.45152956545684664,0.4654256664539512,0.20632769167423248,0.09545147370607965,0.009900990099009901,True,0.05330082740921467,0.019801980198019802,True,0.4423911603594768,0.9207920792079208,False,0.37329408558207244,0.6237623762376238,False,0.4374733621724429,0.8613861386138614,False,0.32034828861880515,0.504950495049505,False
gse176078,NK,GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN,190,1089,1233,0.19566275618168175,0.03255029438193187,0.05915836989879608,0.31121284512280933,0.24752475247524752,False,0.21874914973125148,0.10891089108910891,False,0.21045685475675582,0.7722772277227723,False,0.15258969774775222,0.27722772277227725,False,0.25879194979448256,0.18811881188118812,False,0.20716032177038607,0.06930693069306931,False
gse176078,NK,WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS,25,1089,1233,-0.010488813411291398,0.005537394904980287,0.056872639805078506,0.13436489023340153,0.1485148514851485,False,0.08823438106914769,0.5445544554455446,False,0.037009215534188206,0.3069306930693069,False,0.024325623985490225,0.7524752475247525,False,0.04411884396996292,0.21782178217821782,False,0.03821415792836157,0.5742574257425742,False
gse176078,NK,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,49,1089,1233,0.17966903098547402,0.08598851229537942,0.07246504724025726,0.1671363160956496,0.9207920792079208,False,0.10689170438992637,0.8712871287128713,False,0.1837531779908839,0.9405940594059405,False,0.13973592663672948,0.7029702970297029,False,0.1904344661665243,0.9108910891089109,False,0.13943581225946047,0.6633663366336634,False
gse176078,NK,HALLMARK_MYC_TARGETS_V2,57,1089,1233,0.24918066248704893,0.1249378976390608,0.07952631264925003,0.17956321531624314,0.5148514851485149,False,0.12538868000201175,0.9801980198019802,False,0.30961298836748613,0.5346534653465347,False,0.22965066272731777,0.5742574257425742,False,0.3575000286848894,0.2376237623762376,False,0.23304073337309625,0.5247524752475248,False
gse176078,NK,WP_BIOSYNTHESIS_AND_TURNOVER_OF_1DEOXYSPHINGOID_BASES,8,1089,1233,0.06689369805557735,0.034772836267073934,0.054066844284534454,0.07276959680771322,0.9702970297029703,False,0.05394137074506539,0.8415841584158416,False,0.03618519060422829,0.36633663366336633,False,0.01990208159891386,0.8118811881188119,False,0.048108717087700065,0.6039603960396039,False,0.023838686117111936,0.8415841584158416,False
gse176078,NKT,REACTOME_SEROTONIN_RECEPTORS,8,627,1233,-0.20242893906477302,0.005995547142393247,,0.07307476328828258,0.009900990099009901,True,-0.020386480097680272,0.8118811881188119,False,-0.22652559108697243,0.49504950495049505,False,0.04806672426065392,0.2871287128712871,False,-0.223119512903998,0.5445544554455446,False,0.05672588911550526,0.1485148514851485,False
gse176078,NKT,KEGG_HEDGEHOG_SIGNALING_PATHWAY,51,627,1233,-0.1305320492212137,-0.1003540089298301,0.0399644635617733,0.17933378202941042,0.009900990099009901,True,-0.023985233674138948,0.504950495049505,False,-0.07334589872522937,0.2079207920792079,False,0.007432772134766356,0.2079207920792079,False,-0.07033796437188458,0.1485148514851485,False,0.010809489973681996,0.15841584158415842,False
gse176078,NKT,GSE23321_CENTRAL_MEMORY_VS_NAIVE_CD8_TCELL_DN,179,627,1233,-0.2792095432283913,0.006330921214199928,0.03102925606071949,0.34163626392373564,0.009900990099009901,True,-0.07076550339181915,0.5643564356435643,False,-0.23970309650870472,0.32673267326732675,False,0.02424871073094026,0.801980198019802,False,-0.24053705885124738,0.32673267326732675,False,0.020680675454904703,0.8613861386138614,False
gse176078,NKT,GSE22025_UNTREATED_VS_TGFB1_AND_PROGESTERONE_TREATED_CD4_TCELL_UP,177,627,1233,-0.07793902434087395,-0.36127123621630713,0.03049449436366558,0.3346177358550896,0.009900990099009901,True,-0.0760773195482499,0.0297029702970297,True,-0.12368299167559044,0.504950495049505,False,0.02654572018041264,0.009900990099009901,True,-0.12785179750904263,0.38613861386138615,False,0.022000954095029147,0.009900990099009901,True
